rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,29450,2850,3,0.6835536250000587,False,3000,rl,True,56050,0.912471008028546,0.9043369002519932,0,0,,56050,27550,0.4915254237288136,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0011,adwin,0.05,1,0,complete
60000,57000,33250,1900,2,0.6822459580143914,False,3000,rl,True,56050,0.9145762711864407,0.906646297169319,0,0,,56050,23750,0.423728813559322,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0001,adwin,0.05,1,0,complete
60000,57000,32300,1900,2,0.6940750420035329,False,3000,rl,True,56050,0.9094023193577163,0.9011553240883513,0,0,,56050,24700,0.4406779661016949,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0010,adwin,0.05,1,0,complete
60000,57000,48450,0,0,0.8374741659936262,False,3000,rl,True,56050,0.8982337198929528,0.8875807950489478,0,0,,56050,8550,0.15254237288135594,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0000,adwin,0.05,1,0,complete
60000,57000,30400,5700,6,0.6590873329987517,False,3000,rl,True,56050,0.9127386262265834,0.9040359955182848,0,0,,56050,26600,0.4745762711864407,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0100,adwin,0.05,1,0,complete
60000,57000,27550,4750,5,0.6647429169970565,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0101,adwin,0.05,1,0,complete
60000,57000,30400,5700,6,0.6622091670142254,False,3000,rl,True,56050,0.9127386262265834,0.9040359955182848,0,0,,56050,26600,0.4745762711864407,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0110,adwin,0.05,1,0,complete
60000,57000,27550,4750,5,0.6684734580048826,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0111,adwin,0.05,1,0,complete
60000,57000,38950,29450,31,0.6324422089965083,False,3000,rl,True,56050,0.9101159678858163,0.901229823655445,0,0,,56050,18050,0.3220338983050847,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1000,adwin,0.05,1,0,complete
60000,57000,40850,34200,36,0.628243624989409,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1010,adwin,0.05,1,0,complete
60000,57000,38950,29450,31,0.6315760419965954,False,3000,rl,True,56050,0.9101159678858163,0.901229823655445,0,0,,56050,18050,0.3220338983050847,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1001,adwin,0.05,1,0,complete
60000,57000,40850,34200,36,0.6276274999981979,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1011,adwin,0.05,1,0,complete
60000,57000,41800,40850,43,0.6434428339998703,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1100,adwin,0.05,1,0,complete
60000,57000,41800,40850,43,0.6410548330022721,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1101,adwin,0.05,1,0,complete
