arm,mean_host_macro_f1,mean_resets,conditions,detector
map_1100,0.7324893153402497,24.357142857142858,14,adwin
map_1110,0.7318228418284781,26.0,14,adwin
map_1101,0.7316695105489709,26.428571428571427,14,adwin
map_0111,0.7313527231781206,8.357142857142858,14,adwin
map_0100,0.7309796646801339,4.428571428571429,14,adwin
map_0101,0.7308707732392603,6.428571428571429,14,adwin
map_1111,0.730360510688806,28.428571428571427,14,adwin
map_0110,0.7298899980217303,6.928571428571429,14,adwin
map_0001,0.7283254322791909,2.642857142857143,14,adwin
map_0011,0.7281771390592444,4.785714285714286,14,adwin
map_1010,0.7281626918758609,20.928571428571427,14,adwin
map_1001,0.7279965474357324,20.285714285714285,14,adwin
map_0000,0.7278237472944185,0.0,14,adwin
map_1011,0.7271910894692688,23.071428571428573,14,adwin
map_1000,0.7270805900496021,18.5,14,adwin
map_0010,0.7185862560013684,2.9285714285714284,14,adwin
map_1101,0.733202461897722,21.428571428571427,14,hddm_w
map_0111,0.7323619875220075,11.928571428571429,14,hddm_w
map_1001,0.7310655626689686,19.071428571428573,14,hddm_w
map_1110,0.731021900480069,24.357142857142858,14,hddm_w
map_0101,0.7308707732392603,6.428571428571429,14,hddm_w
map_1100,0.7307501979601214,17.714285714285715,14,hddm_w
map_1111,0.730360510688806,28.428571428571427,14,hddm_w
map_1011,0.7303522916107539,24.5,14,hddm_w
map_0110,0.7289130030852922,8.285714285714286,14,hddm_w
map_1010,0.7281626918758609,20.928571428571427,14,hddm_w
map_0000,0.7278237472944185,0.0,14,hddm_w
map_0100,0.7278127605405532,2.7857142857142856,14,hddm_w
map_0011,0.7256815576016652,8.857142857142858,14,hddm_w
map_0001,0.7244614769899105,3.5714285714285716,14,hddm_w
map_1000,0.7242086422019226,14.857142857142858,14,hddm_w
map_0010,0.7183935086357863,5.357142857142857,14,hddm_w
map_0111,0.731279177373762,7.571428571428571,14,hellinger
map_0101,0.7308707732392603,6.428571428571429,14,hellinger
map_1100,0.7308699655296703,28.285714285714285,14,hellinger
map_1101,0.7308699655296703,28.285714285714285,14,hellinger
map_0110,0.7307218258265856,7.357142857142857,14,hellinger
map_0100,0.7304573213248405,6.285714285714286,14,hellinger
map_1110,0.730360510688806,28.428571428571427,14,hellinger
map_1111,0.730360510688806,28.428571428571427,14,hellinger
map_0010,0.7292347276095682,1.6428571428571428,14,hellinger
map_1001,0.7289189797233669,21.285714285714285,14,hellinger
map_1011,0.7287741950081424,21.285714285714285,14,hellinger
map_1000,0.728249800944155,20.785714285714285,14,hellinger
map_1010,0.7281626918758609,20.928571428571427,14,hellinger
map_0000,0.7278237472944185,0.0,14,hellinger
map_0011,0.7261375637391217,2.2142857142857144,14,hellinger
map_0001,0.7257639041293984,0.5714285714285714,14,hellinger
map_0100,0.7309076687327547,6.285714285714286,14,d3_oof
map_0101,0.7308707732392603,6.428571428571429,14,d3_oof
map_0110,0.7305136006524243,6.571428571428571,14,d3_oof
map_0111,0.7304767051589299,6.714285714285714,14,d3_oof
map_1100,0.730360510688806,28.428571428571427,14,d3_oof
map_1101,0.730360510688806,28.428571428571427,14,d3_oof
map_1110,0.730360510688806,28.428571428571427,14,d3_oof
map_1111,0.730360510688806,28.428571428571427,14,d3_oof
map_0011,0.7293440912390248,0.5,14,d3_oof
map_0010,0.7287841916152115,0.42857142857142855,14,d3_oof
map_0001,0.728282513875031,0.14285714285714285,14,d3_oof
map_1000,0.7281626918758609,20.928571428571427,14,d3_oof
map_1001,0.7281626918758609,20.928571428571427,14,d3_oof
map_1010,0.7281626918758609,20.928571428571427,14,d3_oof
map_1011,0.7281626918758609,20.928571428571427,14,d3_oof
map_0000,0.7278237472944185,0.0,14,d3_oof
