arm,mean_host_macro_f1,mean_resets,conditions
map_1100,0.7324893153402497,24.357142857142858,14
map_1110,0.7318228418284781,26.0,14
map_1101,0.7316695105489709,26.428571428571427,14
map_0111,0.7313527231781206,8.357142857142858,14
map_0100,0.7309796646801339,4.428571428571429,14
map_0101,0.7308707732392603,6.428571428571429,14
map_1111,0.730360510688806,28.428571428571427,14
map_0110,0.7298899980217303,6.928571428571429,14
map_0001,0.7283254322791909,2.642857142857143,14
map_0011,0.7281771390592444,4.785714285714286,14
map_1010,0.7281626918758609,20.928571428571427,14
map_1001,0.7279965474357324,20.285714285714285,14
map_0000,0.7278237472944185,0.0,14
map_1011,0.7271910894692688,23.071428571428573,14
map_1000,0.7270805900496021,18.5,14
map_0010,0.7185862560013684,2.9285714285714284,14
