category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,,1,1
0,confirmed_False,host_accuracy,0.7722488038277512,,1,1
0,confirmed_False,host_macro_f1,0.2299059646049076,,1,1
0,confirmed_False,poison_admission_rate,,,1,0
0,confirmed_True,clean_withhold_rate,0.4545454545454545,,1,1
0,confirmed_True,host_accuracy,0.7372248803827751,,1,1
0,confirmed_True,host_macro_f1,0.2387503927341618,,1,1
0,confirmed_True,poison_admission_rate,,,1,0
0,immediate_False,clean_withhold_rate,0.0,,1,1
0,immediate_False,host_accuracy,0.6592344497607655,,1,1
0,immediate_False,host_macro_f1,0.2397901711455148,,1,1
0,immediate_False,poison_admission_rate,,,1,0
0,immediate_True,clean_withhold_rate,0.5454545454545454,,1,1
0,immediate_True,host_accuracy,0.6401913875598086,,1,1
0,immediate_True,host_macro_f1,0.1988952102956174,,1,1
0,immediate_True,poison_admission_rate,,,1,0
0,none_False,clean_withhold_rate,0.0,,1,1
0,none_False,host_accuracy,0.6038277511961723,,1,1
0,none_False,host_macro_f1,0.156893273209522,,1,1
0,none_False,poison_admission_rate,,,1,0
0,none_True,clean_withhold_rate,0.4545454545454545,,1,1
0,none_True,host_accuracy,0.6475598086124402,,1,1
0,none_True,host_macro_f1,0.1971484917546776,,1,1
0,none_True,poison_admission_rate,,,1,0
2,confirmed_False,clean_withhold_rate,0.0,,1,1
2,confirmed_False,host_accuracy,0.6334928229665072,,1,1
2,confirmed_False,host_macro_f1,0.161601129292139,,1,1
2,confirmed_False,poison_admission_rate,1.0,,1,1
2,confirmed_True,clean_withhold_rate,0.1801209571391007,,1,1
2,confirmed_True,host_accuracy,0.6243062200956938,,1,1
2,confirmed_True,host_macro_f1,0.1903605111748986,,1,1
2,confirmed_True,poison_admission_rate,0.8136427566807314,,1,1
2,immediate_False,clean_withhold_rate,0.0,,1,1
2,immediate_False,host_accuracy,0.5911961722488038,,1,1
2,immediate_False,host_macro_f1,0.1531754575008068,,1,1
2,immediate_False,poison_admission_rate,1.0,,1,1
2,immediate_True,clean_withhold_rate,0.547462529581909,,1,1
2,immediate_True,host_accuracy,0.555311004784689,,1,1
2,immediate_True,host_macro_f1,0.0899801525770638,,1,1
2,immediate_True,poison_admission_rate,0.459915611814346,,1,1
2,none_False,clean_withhold_rate,0.0,,1,1
2,none_False,host_accuracy,0.7231578947368421,,1,1
2,none_False,host_macro_f1,0.2057570320939129,,1,1
2,none_False,poison_admission_rate,1.0,,1,1
2,none_True,clean_withhold_rate,0.2699184854062582,,1,1
2,none_True,host_accuracy,0.5335885167464115,,1,1
2,none_True,host_macro_f1,0.1221792552798992,,1,1
2,none_True,poison_admission_rate,0.719760900140647,,1,1
