category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,,1,1
0,confirmed_False,host_accuracy,0.6038277511961723,,1,1
0,confirmed_False,host_macro_f1,0.156893273209522,,1,1
0,confirmed_False,poison_admission_rate,,,1,0
0,confirmed_True,clean_withhold_rate,0.4545454545454545,,1,1
0,confirmed_True,host_accuracy,0.6475598086124402,,1,1
0,confirmed_True,host_macro_f1,0.1971484917546776,,1,1
0,confirmed_True,poison_admission_rate,,,1,0
0,immediate_False,clean_withhold_rate,0.0,,1,1
0,immediate_False,host_accuracy,0.6038277511961723,,1,1
0,immediate_False,host_macro_f1,0.156893273209522,,1,1
0,immediate_False,poison_admission_rate,,,1,0
0,immediate_True,clean_withhold_rate,0.4545454545454545,,1,1
0,immediate_True,host_accuracy,0.6475598086124402,,1,1
0,immediate_True,host_macro_f1,0.1971484917546776,,1,1
0,immediate_True,poison_admission_rate,,,1,0
0,none_False,clean_withhold_rate,0.0,,1,1
0,none_False,host_accuracy,0.6038277511961723,,1,1
0,none_False,host_macro_f1,0.156893273209522,,1,1
0,none_False,poison_admission_rate,,,1,0
0,none_True,clean_withhold_rate,0.4545454545454545,,1,1
0,none_True,host_accuracy,0.6475598086124402,,1,1
0,none_True,host_macro_f1,0.1971484917546776,,1,1
0,none_True,poison_admission_rate,,,1,0
2,confirmed_False,clean_withhold_rate,0.0,,1,1
2,confirmed_False,host_accuracy,0.7231578947368421,,1,1
2,confirmed_False,host_macro_f1,0.2057570320939129,,1,1
2,confirmed_False,poison_admission_rate,1.0,,1,1
2,confirmed_True,clean_withhold_rate,0.2699184854062582,,1,1
2,confirmed_True,host_accuracy,0.5335885167464115,,1,1
2,confirmed_True,host_macro_f1,0.1221792552798992,,1,1
2,confirmed_True,poison_admission_rate,0.719760900140647,,1,1
2,immediate_False,clean_withhold_rate,0.0,,1,1
2,immediate_False,host_accuracy,0.7231578947368421,,1,1
2,immediate_False,host_macro_f1,0.2057570320939129,,1,1
2,immediate_False,poison_admission_rate,1.0,,1,1
2,immediate_True,clean_withhold_rate,0.2699184854062582,,1,1
2,immediate_True,host_accuracy,0.5335885167464115,,1,1
2,immediate_True,host_macro_f1,0.1221792552798992,,1,1
2,immediate_True,poison_admission_rate,0.719760900140647,,1,1
2,none_False,clean_withhold_rate,0.0,,1,1
2,none_False,host_accuracy,0.7231578947368421,,1,1
2,none_False,host_macro_f1,0.2057570320939129,,1,1
2,none_False,poison_admission_rate,1.0,,1,1
2,none_True,clean_withhold_rate,0.2699184854062582,,1,1
2,none_True,host_accuracy,0.5335885167464115,,1,1
2,none_True,host_macro_f1,0.1221792552798992,,1,1
2,none_True,poison_admission_rate,0.719760900140647,,1,1
