category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
0,confirmed_False,host_accuracy,0.5724174843889385,0.01264789765230354,5,5
0,confirmed_False,host_macro_f1,0.5684093590980883,0.00961131356394164,5,5
0,confirmed_False,poison_admission_rate,,,5,0
0,confirmed_True,clean_withhold_rate,0.2305084745762712,0.04733640692803032,5,5
0,confirmed_True,host_accuracy,0.556421052631579,0.02945928892712955,5,5
0,confirmed_True,host_macro_f1,0.5511293248218289,0.028448259629564526,5,5
0,confirmed_True,poison_admission_rate,,,5,0
0,immediate_False,clean_withhold_rate,0.0,0.0,5,5
0,immediate_False,host_accuracy,0.5451668153434434,0.01203631237982481,5,5
0,immediate_False,host_macro_f1,0.540717363628637,0.010902523116491475,5,5
0,immediate_False,poison_admission_rate,,,5,0
0,immediate_True,clean_withhold_rate,0.2983050847457627,0.09406397915601092,5,5
0,immediate_True,host_accuracy,0.551957181088314,0.025968581130058874,5,5
0,immediate_True,host_macro_f1,0.5481187014904317,0.02349242484234905,5,5
0,immediate_True,poison_admission_rate,,,5,0
0,none_False,clean_withhold_rate,0.0,0.0,5,5
0,none_False,host_accuracy,0.5771703835860839,0.008218736457441488,5,5
0,none_False,host_macro_f1,0.5742249263320445,0.006128787496257347,5,5
0,none_False,poison_admission_rate,,,5,0
0,none_True,clean_withhold_rate,0.1864406779661017,0.05224079663533033,5,5
0,none_True,host_accuracy,0.5601677074041035,0.011839151350776561,5,5
0,none_True,host_macro_f1,0.5576023644552077,0.013457641172360245,5,5
0,none_True,poison_admission_rate,,,5,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.5513969669937555,0.016477707363534235,5,5
1,confirmed_False,host_macro_f1,0.5460972579861968,0.015704041668032933,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.2541266308192699,0.05774089314552978,5,5
1,confirmed_True,host_accuracy,0.5528028545941124,0.019397381019698474,5,5
1,confirmed_True,host_macro_f1,0.5474932663082356,0.0242123091803765,5,5
1,confirmed_True,poison_admission_rate,0.745144277764928,0.056124960868471,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.5279964317573594,0.01982583253024254,5,5
1,immediate_False,host_macro_f1,0.5224778729280033,0.017934306520850846,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.29516708204487285,0.08321716980389218,5,5
1,immediate_True,host_accuracy,0.5390793933987511,0.022319555951146625,5,5
1,immediate_True,host_macro_f1,0.5333125445425091,0.01815614552603227,5,5
1,immediate_True,poison_admission_rate,0.7064818837657667,0.0797874239729431,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.5616842105263158,0.010231119896355832,5,5
1,none_False,host_macro_f1,0.5568447615758086,0.012679339900678483,5,5
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.19294471361788207,0.030992824193364556,5,5
1,none_True,host_accuracy,0.5595182872435325,0.010784803091607405,5,5
1,none_True,host_macro_f1,0.55353170404324,0.010399771906292866,5,5
1,none_True,poison_admission_rate,0.8052437340382219,0.02993185020246932,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.5383835860838537,0.0316891202217947,5,5
2,confirmed_False,host_macro_f1,0.5326129243488709,0.03481216424242201,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.2677851099933556,0.07171054282895055,5,5
2,confirmed_True,host_accuracy,0.5231079393398751,0.03079982898290748,5,5
2,confirmed_True,host_macro_f1,0.516386470511775,0.02742297177347561,5,5
2,confirmed_True,poison_admission_rate,0.7321713474950894,0.07017664269730166,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.5151650312221231,0.033476784360507196,5,5
