category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,,1,1
0,confirmed_False,host_accuracy,0.6487899535019954,,1,1
0,confirmed_False,host_macro_f1,0.4799499302198036,,1,1
0,confirmed_False,poison_admission_rate,,,1,0
0,confirmed_True,clean_withhold_rate,0.2573865924651265,,1,1
0,confirmed_True,host_accuracy,0.6043861897265038,,1,1
0,confirmed_True,host_macro_f1,0.4617783336586496,,1,1
0,confirmed_True,poison_admission_rate,,,1,0
0,immediate_False,clean_withhold_rate,0.0,,1,1
0,immediate_False,host_accuracy,0.7275363380075422,,1,1
0,immediate_False,host_macro_f1,0.6707807210647485,,1,1
0,immediate_False,poison_admission_rate,,,1,0
0,immediate_True,clean_withhold_rate,0.3686889027203163,,1,1
0,immediate_True,host_accuracy,0.5966755757331673,,1,1
0,immediate_True,host_macro_f1,0.4980045404247151,,1,1
0,immediate_True,poison_admission_rate,,,1,0
0,none_False,clean_withhold_rate,0.0,,1,1
0,none_False,host_accuracy,0.7167282978801304,,1,1
0,none_False,host_macro_f1,0.5994466966391554,,1,1
0,none_False,poison_admission_rate,,,1,0
0,none_True,clean_withhold_rate,0.1460842822099366,,1,1
0,none_True,host_accuracy,0.6631420935085857,,1,1
0,none_True,host_macro_f1,0.4611957613941567,,1,1
0,none_True,poison_admission_rate,,,1,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.6252465858748582,0.02665987863308578,5,5
1,confirmed_False,host_macro_f1,0.49166337866488047,0.039247276875170066,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.1529314125463505,0.01761811351701158,5,5
1,confirmed_True,host_accuracy,0.598963131109728,0.01940805378819946,5,5
1,confirmed_True,host_macro_f1,0.45431362956893706,0.03113270092114682,5,5
1,confirmed_True,poison_admission_rate,0.8463428385809563,0.01853312299298672,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.7245121370775821,0.011463944181000565,5,5
