category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,,1,1
0,confirmed_False,host_accuracy,0.6961666605645663,,1,1
0,confirmed_False,host_macro_f1,0.5977405104541174,,1,1
0,confirmed_False,poison_admission_rate,,,1,0
0,confirmed_True,clean_withhold_rate,0.1947790429465822,,1,1
0,confirmed_True,host_accuracy,0.6215941126935891,,1,1
0,confirmed_True,host_macro_f1,0.521195681655464,,1,1
0,confirmed_True,poison_admission_rate,,,1,0
0,immediate_False,clean_withhold_rate,0.0,,1,1
0,immediate_False,host_accuracy,0.6664152601325376,,1,1
0,immediate_False,host_macro_f1,0.5603567093891092,,1,1
0,immediate_False,poison_admission_rate,,,1,0
0,immediate_True,clean_withhold_rate,0.2712993812470252,,1,1
0,immediate_True,host_accuracy,0.5980814996521803,,1,1
0,immediate_True,host_macro_f1,0.4499288157280463,,1,1
0,immediate_True,poison_admission_rate,,,1,0
0,none_False,clean_withhold_rate,0.0,,1,1
0,none_False,host_accuracy,0.7167282978801304,,1,1
0,none_False,host_macro_f1,0.5994466966391554,,1,1
0,none_False,poison_admission_rate,,,1,0
0,none_True,clean_withhold_rate,0.1460842822099366,,1,1
0,none_True,host_accuracy,0.6631420935085857,,1,1
0,none_True,host_macro_f1,0.4611957613941567,,1,1
0,none_True,poison_admission_rate,,,1,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.6129564676161535,0.017348766724962713,5,5
1,confirmed_False,host_macro_f1,0.4747893798881037,0.022400880199550048,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.18501321243567045,0.026330870436362806,5,5
1,confirmed_True,host_accuracy,0.5925954673598653,0.01255861073546486,5,5
1,confirmed_True,host_macro_f1,0.416557614375353,0.01497974196603074,5,5
1,confirmed_True,poison_admission_rate,0.8148079797332917,0.026188290509704205,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.6171786328854392,0.006331694101219864,5,5
1,immediate_False,host_macro_f1,0.4734122491917031,0.009732622957931156,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.20322105575896732,0.021699232271532,5,5
1,immediate_True,host_accuracy,0.5702676381210413,0.019466626550568474,5,5
1,immediate_True,host_macro_f1,0.3796505396241041,0.01691464458503249,5,5
1,immediate_True,poison_admission_rate,0.7974024427471446,0.021661035179241405,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.6410485849229305,0.018964947175786073,5,5
1,none_False,host_macro_f1,0.4528119840527031,0.03232520339590803,5,5
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.12246284663179732,0.020044917600121847,5,5
1,none_True,host_accuracy,0.6166968110423607,0.01722003778539184,5,5
1,none_True,host_macro_f1,0.40219882351380065,0.05324257709052208,5,5
