category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
0,confirmed_False,host_accuracy,0.5750258697591436,0.01652466419574428,5,5
0,confirmed_False,host_macro_f1,0.5710412378038668,0.014719510341299988,5,5
0,confirmed_False,poison_admission_rate,,,5,0
0,confirmed_True,clean_withhold_rate,0.25084745762711863,0.0816379293477444,5,5
0,confirmed_True,host_accuracy,0.5616984834968777,0.027560474752902093,5,5
0,confirmed_True,host_macro_f1,0.5574756618690483,0.02588764316028293,5,5
0,confirmed_True,poison_admission_rate,,,5,0
0,immediate_False,clean_withhold_rate,0.0,0.0,5,5
0,immediate_False,host_accuracy,0.5587011596788581,0.022402854150810104,5,5
0,immediate_False,host_macro_f1,0.5552847874178182,0.019470602357758562,5,5
0,immediate_False,poison_admission_rate,,,5,0
0,immediate_True,clean_withhold_rate,0.24745762711864402,0.04883003488436587,5,5
0,immediate_True,host_accuracy,0.5536057091882248,0.026077393089220868,5,5
0,immediate_True,host_macro_f1,0.5486012402335818,0.022883342764961193,5,5
0,immediate_True,poison_admission_rate,,,5,0
0,none_False,clean_withhold_rate,0.0,0.0,5,5
0,none_False,host_accuracy,0.5771703835860839,0.008218736457441488,5,5
0,none_False,host_macro_f1,0.5742249263320445,0.006128787496257347,5,5
0,none_False,poison_admission_rate,,,5,0
0,none_True,clean_withhold_rate,0.1864406779661017,0.05224079663533033,5,5
0,none_True,host_accuracy,0.5601677074041035,0.011839151350776561,5,5
0,none_True,host_macro_f1,0.5576023644552077,0.013457641172360245,5,5
0,none_True,poison_admission_rate,,,5,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.5656449598572703,0.015973728492173794,5,5
1,confirmed_False,host_macro_f1,0.560454455349499,0.01788210172356295,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.22749986267081926,0.015479531844239069,5,5
1,confirmed_True,host_accuracy,0.5407172167707405,0.025924674556960223,5,5
1,confirmed_True,host_macro_f1,0.5346415123461034,0.026198714871404672,5,5
1,confirmed_True,poison_admission_rate,0.7749945045684032,0.014358795875974436,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.5411810883140054,0.02344369155368147,5,5
1,immediate_False,host_macro_f1,0.5377462827928359,0.020426281479616594,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.2818784126813685,0.02521690138742356,5,5
1,immediate_True,host_accuracy,0.5336021409455843,0.031166915890962196,5,5
1,immediate_True,host_macro_f1,0.5289506670911938,0.026650437989936382,5,5
1,immediate_True,poison_admission_rate,0.7215408851211781,0.02864444868696543,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.5616842105263158,0.010231119896355832,5,5
1,none_False,host_macro_f1,0.5568447615758086,0.012679339900678483,5,5
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.19294471361788207,0.030992824193364556,5,5
1,none_True,host_accuracy,0.5595182872435325,0.010784803091607405,5,5
1,none_True,host_macro_f1,0.55353170404324,0.010399771906292866,5,5
1,none_True,poison_admission_rate,0.8052437340382219,0.02993185020246932,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.5472863514719001,0.027954290707905154,5,5
2,confirmed_False,host_macro_f1,0.5410634179469092,0.03048031712843399,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.29144286367522343,0.05219757805793975,5,5
2,confirmed_True,host_accuracy,0.531900089206066,0.02437500213608719,5,5
2,confirmed_True,host_macro_f1,0.525067136816204,0.02326555905616609,5,5
2,confirmed_True,poison_admission_rate,0.7082333841899434,0.05473373630631046,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.5155396966993756,0.03683684972223739,5,5
2,immediate_False,host_macro_f1,0.5096685464241173,0.039998571917413336,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
2,immediate_True,clean_withhold_rate,0.34910665055848633,0.08777551611478362,5,5
2,immediate_True,host_accuracy,0.5139518287243533,0.037105380844518365,5,5
2,immediate_True,host_macro_f1,0.5051123172726987,0.042652437881393904,5,5
2,immediate_True,poison_admission_rate,0.6507155475186397,0.09405499557401394,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.5478751115075825,0.016536748056014988,5,5
2,none_False,host_macro_f1,0.5422181600211553,0.016674083205683917,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.21734253399868328,0.0459288222626337,5,5
