category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
0,confirmed_False,host_accuracy,0.8988510258697591,0.00616636052155077,5,5
0,confirmed_False,host_macro_f1,0.8883323118766567,0.006892419342110232,5,5
0,confirmed_False,poison_admission_rate,,,5,0
0,confirmed_True,clean_withhold_rate,0.17627118644067793,0.11532898872002711,5,5
0,confirmed_True,host_accuracy,0.9007100802854595,0.0068841356303578185,5,5
0,confirmed_True,host_macro_f1,0.8905744532071942,0.007492367142558235,5,5
0,confirmed_True,poison_admission_rate,,,5,0
0,immediate_False,clean_withhold_rate,0.0,0.0,5,5
0,immediate_False,host_accuracy,0.9032756467439785,0.005607714972162215,5,5
0,immediate_False,host_macro_f1,0.8936501942497734,0.00701390679502034,5,5
0,immediate_False,poison_admission_rate,,,5,0
0,immediate_True,clean_withhold_rate,0.24406779661016947,0.1421103309576582,5,5
0,immediate_True,host_accuracy,0.9063264942016056,0.00639195669135544,5,5
0,immediate_True,host_macro_f1,0.8972195279165339,0.007584760466508813,5,5
0,immediate_True,poison_admission_rate,,,5,0
0,none_False,clean_withhold_rate,0.0,0.0,5,5
0,none_False,host_accuracy,0.8940588760035683,0.00357036065596803,5,5
0,none_False,host_macro_f1,0.8826657724897575,0.004263352516462453,5,5
0,none_False,poison_admission_rate,,,5,0
0,none_True,clean_withhold_rate,0.1694915254237288,0.10516672581348185,5,5
0,none_True,host_accuracy,0.9022479928635146,0.006987096084801581,5,5
0,none_True,host_macro_f1,0.8924145599514667,0.007720231239593029,5,5
0,none_True,poison_admission_rate,,,5,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.8940160570918823,0.005343966055279841,5,5
1,confirmed_False,host_macro_f1,0.8827532181398684,0.006316309721612092,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.23746159360483446,0.1271678509992785,5,5
1,confirmed_True,host_accuracy,0.9007564674397859,0.004864955677638754,5,5
1,confirmed_True,host_macro_f1,0.8906883175210165,0.005330744430249845,5,5
1,confirmed_True,poison_admission_rate,0.7636766144194354,0.12871176988500155,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.899421944692239,0.0037142860728204196,5,5
1,immediate_False,host_macro_f1,0.8895947093428275,0.003964898627632272,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.278566995812197,0.09516902411302784,5,5
1,immediate_True,host_accuracy,0.9069616413916146,0.004590281003699799,5,5
1,immediate_True,host_macro_f1,0.8979960726633971,0.005411880390441756,5,5
1,immediate_True,poison_admission_rate,0.725377342895237,0.0978878070695713,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.8935628902765389,0.004929624387586679,5,5
1,none_False,host_macro_f1,0.8823005980182765,0.005923934174435439,5,5
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.22758201989786989,0.10627577832260536,5,5
1,none_True,host_accuracy,0.899907225691347,0.004895201059059632,5,5
1,none_True,host_macro_f1,0.8896951450737836,0.005642919361619988,5,5
1,none_True,poison_admission_rate,0.7754607376227233,0.10617153870965738,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.8909402319357718,0.00400580730892784,5,5
2,confirmed_False,host_macro_f1,0.8796729428201718,0.004427098467490055,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.27751157180425734,0.08911245009296268,5,5
2,confirmed_True,host_accuracy,0.895636039250669,0.007139189942430222,5,5
2,confirmed_True,host_macro_f1,0.8850698465251245,0.00813027683553743,5,5
2,confirmed_True,poison_admission_rate,0.7206948122262176,0.09346875726330106,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.8942551293487957,0.004847740307219515,5,5
2,immediate_False,host_macro_f1,0.8835758286378745,0.005265920679673114,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
2,immediate_True,clean_withhold_rate,0.25361745683095166,0.08270970349412483,5,5
2,immediate_True,host_accuracy,0.8950080285459411,0.0018603432619804282,5,5
2,immediate_True,host_macro_f1,0.884241826643921,0.0023358892527276754,5,5
2,immediate_True,poison_admission_rate,0.7439399866863269,0.0875291964507294,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.8898055307760927,0.002091786192347534,5,5
2,none_False,host_macro_f1,0.8784624087701722,0.002685470963242056,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.2742252766595551,0.08812745611251259,5,5
2,none_True,host_accuracy,0.8937270294380018,0.003826755161263188,5,5
2,none_True,host_macro_f1,0.8826716954178158,0.00396663898050315,5,5
2,none_True,poison_admission_rate,0.7243886324509367,0.0925922039004721,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.8875177048457562,0.004825584789942156,5,5
3,confirmed_False,host_macro_f1,0.8756297578227958,0.005086072941890588,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.20919432381455177,0.061062636554530474,5,5
3,confirmed_True,host_accuracy,0.9013364630372586,0.003084982989064406,5,5
3,confirmed_True,host_macro_f1,0.891622145514293,0.0035522172455354013,5,5
3,confirmed_True,poison_admission_rate,0.7400344770166959,0.07748156518787228,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.8936209794904352,0.008928722816387676,5,5
3,immediate_False,host_macro_f1,0.8833495893999922,0.009517930374372065,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
3,immediate_True,clean_withhold_rate,0.28595991765073314,0.07221826686700375,5,5
3,immediate_True,host_accuracy,0.9001988310274402,0.003367589210585306,5,5
3,immediate_True,host_macro_f1,0.8902854921375749,0.004272824251061791,5,5
3,immediate_True,poison_admission_rate,0.655391443418072,0.08547605609318544,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
