category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
0,confirmed_False,host_accuracy,0.9092453166815344,0.0017788682701998634,5,5
0,confirmed_False,host_macro_f1,0.901118207486294,0.0018817044890268397,5,5
0,confirmed_False,poison_admission_rate,,,5,0
0,confirmed_True,clean_withhold_rate,0.2542372881355932,0.14331808919735395,5,5
0,confirmed_True,host_accuracy,0.9109901873327386,0.001672512634470355,5,5
0,confirmed_True,host_macro_f1,0.9029052453768467,0.0014165030030031842,5,5
0,confirmed_True,poison_admission_rate,,,5,0
0,immediate_False,clean_withhold_rate,0.0,0.0,5,5
0,immediate_False,host_accuracy,0.9106975914362178,0.0030817203534083547,5,5
0,immediate_False,host_macro_f1,0.9026388936406068,0.003394171770614812,5,5
0,immediate_False,poison_admission_rate,,,5,0
0,immediate_True,clean_withhold_rate,0.3220338983050847,0.037899457245759154,5,5
0,immediate_True,host_accuracy,0.9097270294380018,0.003855712793564004,5,5
0,immediate_True,host_macro_f1,0.9011729336392612,0.004170517012516633,5,5
0,immediate_True,poison_admission_rate,,,5,0
0,none_False,clean_withhold_rate,0.0,0.0,5,5
0,none_False,host_accuracy,0.8940588760035683,0.00357036065596803,5,5
0,none_False,host_macro_f1,0.8826657724897575,0.004263352516462453,5,5
0,none_False,poison_admission_rate,,,5,0
0,none_True,clean_withhold_rate,0.1694915254237288,0.10516672581348185,5,5
0,none_True,host_accuracy,0.9022479928635146,0.006987096084801581,5,5
0,none_True,host_macro_f1,0.8924145599514667,0.007720231239593029,5,5
0,none_True,poison_admission_rate,,,5,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.9085530776092774,0.004080874793177161,5,5
1,confirmed_False,host_macro_f1,0.9005598464271083,0.004560003012617508,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.36304345301493435,0.10236920380981764,5,5
1,confirmed_True,host_accuracy,0.9111364852809991,0.004414923475768943,5,5
1,confirmed_True,host_macro_f1,0.9030801487775306,0.004382565401367529,5,5
1,confirmed_True,poison_admission_rate,0.6391344987732424,0.10083967264795834,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.911157894736842,0.003956982400744336,5,5
1,immediate_False,host_macro_f1,0.9035878540609821,0.004350887160490291,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.366690614910928,0.12615064578204582,5,5
1,immediate_True,host_accuracy,0.9006422836752901,0.0023043154567310435,5,5
1,immediate_True,host_macro_f1,0.8906527533587274,0.0029466602039666025,5,5
1,immediate_True,poison_admission_rate,0.6371746664053194,0.12546363957031062,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.8935628902765389,0.004929624387586679,5,5
1,none_False,host_macro_f1,0.8823005980182765,0.005923934174435439,5,5
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.22758201989786989,0.10627577832260536,5,5
1,none_True,host_accuracy,0.899907225691347,0.004895201059059632,5,5
1,none_True,host_macro_f1,0.8896951450737836,0.005642919361619988,5,5
1,none_True,poison_admission_rate,0.7754607376227233,0.10617153870965738,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.8945548617305977,0.007323143238637339,5,5
2,confirmed_False,host_macro_f1,0.8843273030517274,0.008557420393146647,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.3180944079736245,0.1285800890043162,5,5
2,confirmed_True,host_accuracy,0.8968064228367529,0.006786277817132679,5,5
2,confirmed_True,host_macro_f1,0.886696478558172,0.00777767536738182,5,5
2,confirmed_True,poison_admission_rate,0.6797397127282363,0.1294206345364932,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.9003033006244424,0.0044215443535724425,5,5
2,immediate_False,host_macro_f1,0.8915495320519206,0.004880587528860502,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
2,immediate_True,clean_withhold_rate,0.3928053771464617,0.13490455124740958,5,5
2,immediate_True,host_accuracy,0.9032756467439785,0.006365046284818012,5,5
2,immediate_True,host_macro_f1,0.8946007358921608,0.0069237312153787155,5,5
2,immediate_True,poison_admission_rate,0.6055595292599893,0.13433175221439098,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.8898055307760927,0.002091786192347534,5,5
2,none_False,host_macro_f1,0.8784624087701722,0.002685470963242056,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.2742252766595551,0.08812745611251259,5,5
2,none_True,host_accuracy,0.8937270294380018,0.003826755161263188,5,5
2,none_True,host_macro_f1,0.8826716954178158,0.00396663898050315,5,5
2,none_True,poison_admission_rate,0.7243886324509367,0.0925922039004721,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.8967490730692106,0.008570102988027913,5,5
3,confirmed_False,host_macro_f1,0.8875729806199137,0.009341303385075899,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.259213500471278,0.042729451641847986,5,5
3,confirmed_True,host_accuracy,0.9035063426437293,0.0040011512121669235,5,5
3,confirmed_True,host_macro_f1,0.8945137707533035,0.003931526160468307,5,5
3,confirmed_True,poison_admission_rate,0.6845654962514358,0.07563216944282025,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.8757284575652433,0.007109173875597434,5,5
3,immediate_False,host_macro_f1,0.8644297493034505,0.007813502963093352,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
3,immediate_True,clean_withhold_rate,0.5618872914495976,0.060542000470248804,5,5
3,immediate_True,host_accuracy,0.9029708399234154,0.004107306691213516,5,5
3,immediate_True,host_macro_f1,0.8935828785779938,0.004227482110581731,5,5
3,immediate_True,poison_admission_rate,0.23312486533690785,0.03840455248330817,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
3,none_False,host_accuracy,0.8875177048457562,0.004825584789942156,5,5
3,none_False,host_macro_f1,0.8756297578227958,0.005086072941890588,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.20919432381455177,0.061062636554530474,5,5
3,none_True,host_accuracy,0.9013364630372586,0.003084982989064406,5,5
3,none_True,host_macro_f1,0.891622145514293,0.0035522172455354013,5,5
3,none_True,poison_admission_rate,0.7400344770166959,0.07748156518787228,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.8899696500190319,0.004869081825272944,5,5
4,confirmed_False,host_macro_f1,0.8798946113617208,0.004859453225765201,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.38359251705978403,0.10101751711495242,5,5
4,confirmed_True,host_accuracy,0.9014515640927756,0.0023707250331676736,5,5
4,confirmed_True,host_macro_f1,0.8918147586522137,0.0035002778609736283,5,5
4,confirmed_True,poison_admission_rate,0.5519374091441127,0.04367608698048793,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.8405678364892788,0.011245393045080892,5,5
4,immediate_False,host_macro_f1,0.8266182978760117,0.012866660262523184,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.5696598449704597,0.059406274671359297,5,5
4,immediate_True,host_accuracy,0.8973542171937501,0.005843779236549636,5,5
4,immediate_True,host_macro_f1,0.8875256317988551,0.00683973493515544,5,5
4,immediate_True,poison_admission_rate,0.20452096492859387,0.07019965824360588,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.8867292058037458,0.003325637806546927,5,5
4,none_False,host_macro_f1,0.8741541493757587,0.003380296368136474,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.22924604299229046,0.102956446950911,5,5
4,none_True,host_accuracy,0.897756802612139,0.005149089819630665,5,5
4,none_True,host_macro_f1,0.8869063718867525,0.0055519406336918655,5,5
4,none_True,poison_admission_rate,0.7125214459271165,0.10191331501815552,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.9066893972812838,0.0030797815366962653,5,5
5,confirmed_False,host_macro_f1,0.8983370666147692,0.003526141573868032,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.2469266058412493,0.07081651862129446,5,5
5,confirmed_True,host_accuracy,0.9069710791834382,0.002523064435381041,5,5
5,confirmed_True,host_macro_f1,0.8984158844374648,0.00280414695801331,5,5
5,confirmed_True,poison_admission_rate,0.6607127658895008,0.11541959060368623,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.9015756056117444,0.004845156794642957,5,5
5,immediate_False,host_macro_f1,0.8922836713357603,0.005424940486557317,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.38266607277995546,0.1038407339512871,5,5
5,immediate_True,host_accuracy,0.9054978858391539,0.004426301252817423,5,5
5,immediate_True,host_macro_f1,0.8964664238067916,0.00493633455803918,5,5
5,immediate_True,poison_admission_rate,0.5481382105378294,0.1549314311554129,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.8934075905581771,0.0019620289970289032,5,5
5,none_False,host_macro_f1,0.8824978243425381,0.002436443457619285,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.17273276540517285,0.07973258938509924,5,5
5,none_True,host_accuracy,0.9001918735595289,0.005150977520845789,5,5
5,none_True,host_macro_f1,0.8904643426415223,0.005896003941359376,5,5
