mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,5.368160333406801,5.368160333406801,5.368160333406801,1
clean,none,confirmed,True,6.623752667025352,6.623752667025352,6.623752667025352,1
clean,none,immediate,False,5.205940833548084,5.205940833548084,5.205940833548084,1
clean,none,immediate,True,5.9280743333511055,5.9280743333511055,5.9280743333511055,1
clean,none,none,False,5.031180166794608,5.031180166794608,5.031180166794608,1
clean,none,none,True,7.249156333273277,7.249156333273277,7.249156333273277,1
clean,none,rl,True,6.666420833337018,6.017924666715165,7.606821833178401,3
clean,none,rl_alarm,True,7.080842111026868,5.948104666701207,9.078619166587789,3
concept,moderate,confirmed,False,5.848344500021388,5.848344500021388,5.848344500021388,1
concept,moderate,confirmed,True,7.192480500089004,7.192480500089004,7.192480500089004,1
concept,moderate,immediate,False,5.467550000175834,5.467550000175834,5.467550000175834,1
concept,moderate,immediate,True,5.676768500125036,5.676768500125036,5.676768500125036,1
concept,moderate,none,False,5.6905735000812765,5.6905735000812765,5.6905735000812765,1
concept,moderate,none,True,7.328461500195165,7.328461500195165,7.328461500195165,1
concept,moderate,rl,True,6.5638409443717025,6.333213999945049,6.98022716678679,3
concept,moderate,rl_alarm,True,7.24540327766186,6.183970499938975,9.25402683322318,3
concept,severe,confirmed,False,6.178139166828866,6.178139166828866,6.178139166828866,1
concept,severe,confirmed,True,6.695107500224064,6.695107500224064,6.695107500224064,1
concept,severe,immediate,False,5.224450833241766,5.224450833241766,5.224450833241766,1
concept,severe,immediate,True,5.682691166487833,5.682691166487833,5.682691166487833,1
concept,severe,none,False,5.421424666807677,5.421424666807677,5.421424666807677,1
concept,severe,none,True,7.0561556665537255,7.0561556665537255,7.0561556665537255,1
concept,severe,rl,True,6.295475222222094,6.118592499988154,6.47602366671587,3
concept,severe,rl_alarm,True,7.084654055458183,5.899200833324964,8.632368333249664,3
instance,moderate,confirmed,False,5.263409499699871,5.263409499699871,5.263409499699871,1
instance,moderate,confirmed,True,6.545987833136072,6.545987833136072,6.545987833136072,1
instance,moderate,immediate,False,5.488244500011206,5.488244500011206,5.488244500011206,1
instance,moderate,immediate,True,6.198328000027686,6.198328000027686,6.198328000027686,1
instance,moderate,none,False,5.73037033357347,5.73037033357347,5.73037033357347,1
instance,moderate,none,True,7.102250333409756,7.102250333409756,7.102250333409756,1
instance,moderate,rl,True,6.159397777713214,5.770292166853324,6.624390666450684,3
instance,moderate,rl_alarm,True,6.752686777747133,6.147062833188101,7.864493666760002,3
instance,severe,confirmed,False,5.25702333310619,5.25702333310619,5.25702333310619,1
instance,severe,confirmed,True,6.135153333113219,6.135153333113219,6.135153333113219,1
instance,severe,immediate,False,5.6680390002050745,5.6680390002050745,5.6680390002050745,1
instance,severe,immediate,True,6.729914666696763,6.729914666696763,6.729914666696763,1
instance,severe,none,False,5.598303499864414,5.598303499864414,5.598303499864414,1
instance,severe,none,True,6.917002499879648,6.917002499879648,6.917002499879648,1
instance,severe,rl,True,6.659568499954831,6.257535500141481,7.400241166663666,3
instance,severe,rl_alarm,True,6.654304944547928,6.322779166900242,7.304498833448936,3
splice,moderate,confirmed,False,5.2544138332208,5.2544138332208,5.2544138332208,1
splice,moderate,confirmed,True,7.154557999844353,7.154557999844353,7.154557999844353,1
splice,moderate,immediate,False,5.076459666403631,5.076459666403631,5.076459666403631,1
splice,moderate,immediate,True,6.1322441666076575,6.1322441666076575,6.1322441666076575,1
splice,moderate,none,False,5.52726083357508,5.52726083357508,5.52726083357508,1
splice,moderate,none,True,7.266980166702221,7.266980166702221,7.266980166702221,1
splice,moderate,rl,True,6.620688277762383,6.015338333478819,7.756164999833952,3
splice,moderate,rl_alarm,True,7.014596388908103,5.858769666713973,8.968143666861579,3
splice,severe,confirmed,False,5.429724499893686,5.429724499893686,5.429724499893686,1
splice,severe,confirmed,True,6.7183168333334224,6.7183168333334224,6.7183168333334224,1
splice,severe,immediate,False,5.027528833209847,5.027528833209847,5.027528833209847,1
splice,severe,immediate,True,5.938156666622187,5.938156666622187,5.938156666622187,1
splice,severe,none,False,5.314592833553131,5.314592833553131,5.314592833553131,1
splice,severe,none,True,7.024651166672508,7.024651166672508,7.024651166672508,1
splice,severe,rl,True,6.647084111140834,6.298598000236476,7.129779833291347,3
splice,severe,rl_alarm,True,7.1807065000757575,6.073344166701038,9.335574000142516,3
