mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,0.9095628902765388,0.9095628902765388,0.9095628902765388,1
clean,none,confirmed,True,0.9085102586975914,0.9085102586975914,0.9085102586975914,1
clean,none,immediate,False,0.906886708296164,0.906886708296164,0.906886708296164,1
clean,none,immediate,True,0.907029438001784,0.907029438001784,0.907029438001784,1
clean,none,none,False,0.8935057983942908,0.8935057983942908,0.8935057983942908,1
clean,none,none,True,0.9012310437109724,0.9012310437109724,0.9012310437109724,1
clean,none,rl,True,0.9111269699672911,0.9053523639607494,0.914772524531668,3
clean,none,rl_alarm,True,0.9094617900683913,0.9012310437109724,0.9135771632471008,3
concept,moderate,confirmed,False,0.8924488979643391,0.8924488979643391,0.8924488979643391,1
concept,moderate,confirmed,True,0.90211144559291,0.90211144559291,0.90211144559291,1
concept,moderate,immediate,False,0.8755236511378228,0.8755236511378228,0.8755236511378228,1
concept,moderate,immediate,True,0.8943224638443887,0.8943224638443887,0.8943224638443887,1
concept,moderate,none,False,0.8919857693198324,0.8919857693198324,0.8919857693198324,1
concept,moderate,none,True,0.8929751805149149,0.8929751805149149,0.8929751805149149,1
concept,moderate,rl,True,0.9018026931632388,0.8948487463949645,0.9075637328168747,3
concept,moderate,rl_alarm,True,0.90072205965939,0.8929751805149149,0.9045954992316276,3
concept,severe,confirmed,False,0.8867829707803863,0.8867829707803863,0.8867829707803863,1
concept,severe,confirmed,True,0.8963792567066312,0.8963792567066312,0.8963792567066312,1
concept,severe,immediate,False,0.8390647809127241,0.8390647809127241,0.8390647809127241,1
concept,severe,immediate,True,0.9116950247684686,0.9116950247684686,0.9116950247684686,1
concept,severe,none,False,0.8895350228539977,0.8895350228539977,0.8895350228539977,1
concept,severe,none,True,0.8838873333811951,0.8838873333811951,0.8838873333811951,1
concept,severe,rl,True,0.902497586968834,0.90049536937325,0.9036781774236008,3
concept,severe,rl_alarm,True,0.8928055774922026,0.8838873333811951,0.8972646995477063,3
instance,moderate,confirmed,False,0.903728813559322,0.903728813559322,0.903728813559322,1
instance,moderate,confirmed,True,0.907564674397859,0.907564674397859,0.907564674397859,1
instance,moderate,immediate,False,0.9059054415700268,0.9059054415700268,0.9059054415700268,1
instance,moderate,immediate,True,0.9103835860838536,0.9103835860838536,0.9103835860838536,1
instance,moderate,none,False,0.8869937555753791,0.8869937555753791,0.8869937555753791,1
instance,moderate,none,True,0.9025156110615522,0.9025156110615522,0.9025156110615522,1
instance,moderate,rl,True,0.9097591436217662,0.9021766280107048,0.9138447814451384,3
instance,moderate,rl_alarm,True,0.9100683913172762,0.9025156110615522,0.9138447814451384,3
instance,severe,confirmed,False,0.895521855486173,0.895521855486173,0.895521855486173,1
instance,severe,confirmed,True,0.9061552185548616,0.9061552185548616,0.9061552185548616,1
instance,severe,immediate,False,0.895521855486173,0.895521855486173,0.895521855486173,1
instance,severe,immediate,True,0.8974665477252454,0.8974665477252454,0.8974665477252454,1
instance,severe,none,False,0.895521855486173,0.895521855486173,0.895521855486173,1
instance,severe,none,True,0.8974665477252454,0.8974665477252454,0.8974665477252454,1
instance,severe,rl,True,0.9002676181980375,0.8974665477252454,0.9024442462087422,3
instance,severe,rl_alarm,True,0.899750223015165,0.8974665477252454,0.9008920606601248,3
splice,moderate,confirmed,False,0.9141437534211968,0.9141437534211968,0.9141437534211968,1
splice,moderate,confirmed,True,0.9092803907532948,0.9092803907532948,0.9092803907532948,1
splice,moderate,immediate,False,0.9107751905343384,0.9107751905343384,0.9107751905343384,1
splice,moderate,immediate,True,0.9043117604951788,0.9043117604951788,0.9043117604951788,1
splice,moderate,none,False,0.8957008716156469,0.8957008716156469,0.8957008716156469,1
splice,moderate,none,True,0.8953640153269611,0.8953640153269611,0.8953640153269611,1
splice,moderate,rl,True,0.9114699566297529,0.9059749884205652,0.9153227504315972,3
splice,moderate,rl_alarm,True,0.9086698387300518,0.8953640153269611,0.9153227504315972,3
splice,severe,confirmed,False,0.9018932050453556,0.9018932050453556,0.9018932050453556,1
splice,severe,confirmed,True,0.9028984466623584,0.9028984466623584,0.9028984466623584,1
splice,severe,immediate,False,0.9055072880017232,0.9055072880017232,0.9055072880017232,1
splice,severe,immediate,True,0.9089298963643762,0.9089298963643762,0.9089298963643762,1
splice,severe,none,False,0.8937316004882602,0.8937316004882602,0.8937316004882602,1
splice,severe,none,True,0.8948804480505493,0.8948804480505493,0.8948804480505493,1
splice,severe,rl,True,0.9091054147419482,0.9060338431344392,0.9107728393288816,3
splice,severe,rl_alarm,True,0.9053158134080084,0.8948804480505493,0.910533496086738,3
