mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,0.0,0.0,0.0,1
clean,none,confirmed,True,0.423728813559322,0.423728813559322,0.423728813559322,1
clean,none,immediate,False,0.0,0.0,0.0,1
clean,none,immediate,True,0.3220338983050847,0.3220338983050847,0.3220338983050847,1
clean,none,none,False,0.0,0.0,0.0,1
clean,none,none,True,0.1525423728813559,0.1525423728813559,0.1525423728813559,1
clean,none,rl,True,0.3389830508474576,0.2542372881355932,0.3898305084745763,3
clean,none,rl_alarm,True,0.3107344632768361,0.1525423728813559,0.3898305084745763,3
concept,moderate,confirmed,False,0.0,0.0,0.0,1
concept,moderate,confirmed,True,0.1228975012104498,0.1228975012104498,0.1228975012104498,1
concept,moderate,immediate,False,0.0,0.0,0.0,1
concept,moderate,immediate,True,0.4964318043070964,0.4964318043070964,0.4964318043070964,1
concept,moderate,none,False,0.0,0.0,0.0,1
concept,moderate,none,True,0.0757215333768393,0.0757215333768393,0.0757215333768393,1
concept,moderate,rl,True,0.3703555564911689,0.2748457992126813,0.4206681683262109,3
concept,moderate,rl_alarm,True,0.3323509392389252,0.0757215333768393,0.4606656421699682,3
concept,severe,confirmed,False,0.0,0.0,0.0,1
concept,severe,confirmed,True,0.3967501854643788,0.3967501854643788,0.3967501854643788,1
concept,severe,immediate,False,0.0,0.0,0.0,1
concept,severe,immediate,True,0.7263503003326394,0.7263503003326394,0.7263503003326394,1
concept,severe,none,False,0.0,0.0,0.0,1
concept,severe,none,True,0.1568430373082537,0.1568430373082537,0.1568430373082537,1
concept,severe,rl,True,0.4764400411611267,0.374135496685572,0.5390193122262905,3
concept,severe,rl_alarm,True,0.44490710827131247,0.1568430373082537,0.5889391437528418,3
instance,moderate,confirmed,False,0.0,0.0,0.0,1
instance,moderate,confirmed,True,0.4260530749789385,0.4260530749789385,0.4260530749789385,1
instance,moderate,immediate,False,0.0,0.0,0.0,1
instance,moderate,immediate,True,0.4257792754844144,0.4257792754844144,0.4257792754844144,1
instance,moderate,none,False,0.0,0.0,0.0,1
instance,moderate,none,True,0.2562552653748947,0.2562552653748947,0.2562552653748947,1
instance,moderate,rl,True,0.4292754844144902,0.3560235888795282,0.5246840775063184,3
instance,moderate,rl_alarm,True,0.35683094636338103,0.2562552653748947,0.4071187868576242,3
instance,severe,confirmed,False,0.0,0.0,0.0,1
instance,severe,confirmed,True,0.4433226470166037,0.4433226470166037,0.4433226470166037,1
instance,severe,immediate,False,0.0,0.0,0.0,1
instance,severe,immediate,True,0.2885784008804249,0.2885784008804249,0.2885784008804249,1
instance,severe,none,False,0.0,0.0,0.0,1
instance,severe,none,True,0.2885784008804249,0.2885784008804249,0.2885784008804249,1
instance,severe,rl,True,0.4674944574700544,0.2885784008804249,0.6068232929805254,3
instance,severe,rl_alarm,True,0.5007416622804919,0.2885784008804249,0.6068232929805254,3
splice,moderate,confirmed,False,0.0,0.0,0.0,1
splice,moderate,confirmed,True,0.1959029853888584,0.1959029853888584,0.1959029853888584,1
splice,moderate,immediate,False,0.0,0.0,0.0,1
splice,moderate,immediate,True,0.199397869383974,0.199397869383974,0.199397869383974,1
splice,moderate,none,False,0.0,0.0,0.0,1
splice,moderate,none,True,0.0800033685628868,0.0800033685628868,0.0800033685628868,1
splice,moderate,rl,True,0.33529832835066736,0.1129310707819276,0.4882521369320813,3
splice,moderate,rl_alarm,True,0.3521692141423498,0.0800033685628868,0.4882521369320813,3
splice,severe,confirmed,False,0.0,0.0,0.0,1
splice,severe,confirmed,True,0.2750293195471626,0.2750293195471626,0.2750293195471626,1
splice,severe,immediate,False,0.0,0.0,0.0,1
splice,severe,immediate,True,0.3766065915128886,0.3766065915128886,0.3766065915128886,1
splice,severe,none,False,0.0,0.0,0.0,1
splice,severe,none,True,0.0540915727244441,0.0540915727244441,0.0540915727244441,1
splice,severe,rl,True,0.3638495967066369,0.253129412891027,0.4598980397788468,3
splice,severe,rl_alarm,True,0.3246292174273792,0.0540915727244441,0.4598980397788468,3
