mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,1.6666666666666667,1.6666666666666667,1.6666666666666667,1
clean,none,confirmed,True,1.6666666666666667,1.6666666666666667,1.6666666666666667,1
clean,none,immediate,False,11.666666666666666,11.666666666666666,11.666666666666666,1
clean,none,immediate,True,6.666666666666667,6.666666666666667,6.666666666666667,1
clean,none,none,False,0.0,0.0,0.0,1
clean,none,none,True,0.0,0.0,0.0,1
clean,none,rl,True,37.77777777777778,1.6666666666666667,59.99999999999999,3
clean,none,rl_alarm,True,39.99999999999999,0.0,59.99999999999999,3
concept,moderate,confirmed,False,8.333333333333334,8.333333333333334,8.333333333333334,1
concept,moderate,confirmed,True,5.0,5.0,5.0,1
concept,moderate,immediate,False,56.66666666666667,56.66666666666667,56.66666666666667,1
concept,moderate,immediate,True,23.33333333333333,23.33333333333333,23.33333333333333,1
concept,moderate,none,False,0.0,0.0,0.0,1
concept,moderate,none,True,0.0,0.0,0.0,1
concept,moderate,rl,True,26.11111111111111,11.666666666666666,35.0,3
concept,moderate,rl_alarm,True,33.333333333333336,0.0,50.0,3
concept,severe,confirmed,False,10.0,10.0,10.0,1
concept,severe,confirmed,True,6.666666666666667,6.666666666666667,6.666666666666667,1
concept,severe,immediate,False,65.0,65.0,65.0,1
concept,severe,immediate,True,10.0,10.0,10.0,1
concept,severe,none,False,0.0,0.0,0.0,1
concept,severe,none,True,0.0,0.0,0.0,1
concept,severe,rl,True,14.999999999999998,5.0,21.666666666666664,3
concept,severe,rl_alarm,True,24.44444444444444,0.0,36.66666666666666,3
instance,moderate,confirmed,False,1.6666666666666667,1.6666666666666667,1.6666666666666667,1
instance,moderate,confirmed,True,1.6666666666666667,1.6666666666666667,1.6666666666666667,1
instance,moderate,immediate,False,6.666666666666667,6.666666666666667,6.666666666666667,1
instance,moderate,immediate,True,1.6666666666666667,1.6666666666666667,1.6666666666666667,1
instance,moderate,none,False,0.0,0.0,0.0,1
instance,moderate,none,True,0.0,0.0,0.0,1
instance,moderate,rl,True,36.111111111111114,1.6666666666666667,58.333333333333336,3
instance,moderate,rl_alarm,True,38.88888888888889,0.0,58.333333333333336,3
instance,severe,confirmed,False,0.0,0.0,0.0,1
instance,severe,confirmed,True,1.6666666666666667,1.6666666666666667,1.6666666666666667,1
instance,severe,immediate,False,0.0,0.0,0.0,1
instance,severe,immediate,True,0.0,0.0,0.0,1
instance,severe,none,False,0.0,0.0,0.0,1
instance,severe,none,True,0.0,0.0,0.0,1
instance,severe,rl,True,25.555555555555557,0.0,38.333333333333336,3
instance,severe,rl_alarm,True,25.555555555555557,0.0,38.333333333333336,3
splice,moderate,confirmed,False,3.333333333333333,3.333333333333333,3.333333333333333,1
splice,moderate,confirmed,True,3.333333333333333,3.333333333333333,3.333333333333333,1
splice,moderate,immediate,False,11.666666666666666,11.666666666666666,11.666666666666666,1
splice,moderate,immediate,True,5.0,5.0,5.0,1
splice,moderate,none,False,0.0,0.0,0.0,1
splice,moderate,none,True,0.0,0.0,0.0,1
splice,moderate,rl,True,32.22222222222222,1.6666666666666667,50.0,3
splice,moderate,rl_alarm,True,33.333333333333336,0.0,50.0,3
splice,severe,confirmed,False,5.0,5.0,5.0,1
splice,severe,confirmed,True,3.333333333333333,3.333333333333333,3.333333333333333,1
splice,severe,immediate,False,11.666666666666666,11.666666666666666,11.666666666666666,1
splice,severe,immediate,True,8.333333333333334,8.333333333333334,8.333333333333334,1
splice,severe,none,False,0.0,0.0,0.0,1
splice,severe,none,True,0.0,0.0,0.0,1
splice,severe,rl,True,32.22222222222222,5.0,50.0,3
splice,severe,rl_alarm,True,34.44444444444445,0.0,51.66666666666667,3
