,,,,,host_accuracy,host_accuracy,host_accuracy,host_accuracy,host_accuracy,host_macro_f1,host_macro_f1,host_macro_f1,host_macro_f1,host_macro_f1,poison_admission_rate,poison_admission_rate,poison_admission_rate,poison_admission_rate,poison_admission_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,resets_per_100k,resets_per_100k,resets_per_100k,resets_per_100k,resets_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,detection_delay,detection_delay,detection_delay,detection_delay,detection_delay,commit_delay,commit_delay,commit_delay,commit_delay,commit_delay,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,malicious_precision,malicious_precision,malicious_precision,malicious_precision,malicious_precision,malicious_recall,malicious_recall,malicious_recall,malicious_recall,malicious_recall,benign_fpr,benign_fpr,benign_fpr,benign_fpr,benign_fpr,roc_auc,roc_auc,roc_auc,roc_auc,roc_auc,average_precision,average_precision,average_precision,average_precision,average_precision
,,,,,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count
stream,mode,level,policy,guarded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBF_I,clean,none,confirmed,False,0.5380196253345227,,0.5380196253345227,0.5380196253345227,1,0.5382382116517319,,0.5382382116517319,0.5382382116517319,1,,,,,0,0.0,,0.0,0.0,1,5.0,,5.0,5.0,1,104500.0,,104500.0,104500.0,1,18.712327166382845,,18.712327166382845,18.712327166382845,1,5.0,,5.0,5.0,1,7.0,,7.0,7.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,clean,none,confirmed,True,0.5623550401427297,,0.5623550401427297,0.5623550401427297,1,0.5619130677808899,,0.5619130677808899,0.5619130677808899,1,,,,,0,0.2542372881355932,,0.2542372881355932,0.2542372881355932,1,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1,104500.0,,104500.0,104500.0,1,21.163545666495335,,21.163545666495335,21.163545666495335,1,4.0,,4.0,4.0,1,6.0,,6.0,6.0,1,0.0,,0.0,0.0,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,clean,none,immediate,False,0.5298661909009813,,0.5298661909009813,0.5298661909009813,1,0.5304771442361476,,0.5304771442361476,0.5304771442361476,1,,,,,0,0.0,,0.0,0.0,1,8.333333333333334,,8.333333333333334,8.333333333333334,1,95000.0,,95000.0,95000.0,1,17.697238333445664,,17.697238333445664,17.697238333445664,1,4.0,,4.0,4.0,1,4.0,,4.0,4.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,clean,none,immediate,True,0.5097769848349688,,0.5097769848349688,0.5097769848349688,1,0.5096478410807459,,0.5096478410807459,0.5096478410807459,1,,,,,0,0.3728813559322034,,0.3728813559322034,0.3728813559322034,1,6.666666666666667,,6.666666666666667,6.666666666666667,1,95000.0,,95000.0,95000.0,1,19.04448849963956,,19.04448849963956,19.04448849963956,1,4.0,,4.0,4.0,1,8.666666666666666,,8.666666666666666,8.666666666666666,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,clean,none,none,False,0.5812310437109723,,0.5812310437109723,0.5812310437109723,1,0.5799820948843668,,0.5799820948843668,0.5799820948843668,1,,,,,0,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,17.985972833509248,,17.985972833509248,17.985972833509248,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,clean,none,none,True,0.5544335414808207,,0.5544335414808207,0.5544335414808207,1,0.5544619955106543,,0.5544619955106543,0.5544619955106543,1,,,,,0,0.1864406779661017,,0.1864406779661017,0.1864406779661017,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,21.329070499632508,,21.329070499632508,21.329070499632508,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,clean,none,rl,True,0.5478441867380316,0.03596307709903139,0.5217484388938448,0.5888670829616414,3,0.5479026395513479,0.03638328804880199,0.5217003727959137,0.58944361403094,3,,,,,0,0.35028248587570626,0.15379274111656724,0.1864406779661017,0.4915254237288136,3,27.222222222222218,25.29456097296047,0.0,50.0,3,95000.0,0.0,95000.0,95000.0,3,21.629778388758293,2.8272394570712622,19.402586166591693,24.81049666646868,3,5.666666666666666,0.9428090415820635,5.0,6.333333333333333,2,4.166666666666666,3.064129385141706,2.0,6.333333333333333,2,0.3333333333333333,0.5773502691896258,0.0,1.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,clean,none,rl_alarm,True,0.5400892060660124,0.012422558869628744,0.5329170383586084,0.5544335414808207,3,0.5398632863883447,0.012642852962379759,0.53256393182719,0.5544619955106543,3,,,,,0,0.3898305084745763,0.17614076009175025,0.1864406779661017,0.4915254237288136,3,33.333333333333336,28.867513459481287,0.0,50.0,3,95000.0,0.0,95000.0,95000.0,3,21.485102666516067,2.8249010693677765,19.490430833150945,24.71761849980491,3,4.666666666666667,,4.666666666666667,4.666666666666667,1,2.0,0.0,2.0,2.0,2,0.6666666666666666,0.5773502691896258,0.0,1.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
