rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,run_id,condition,stream,mode,level,base_seed,base_key,relative_folder,attack_seed,detector,rl_seed,status,host_n,host_accuracy,host_macro_f1,undefined_predictions,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,poison_training_visits,rejected_update_blocks,insufficient_audit_blocks,reset_requests,reset_rejections,gate_seconds,candidate_seconds,prediction_seconds,mean_admission_delay_blocks,malicious_precision,malicious_recall,benign_fpr,roc_auc,average_precision,event_applicable,detection_delay,commit_delay,missed_detections,missed_commits,scheduled_events,unexposed_false_alarm_rate,unexposed_blocks,missed_detection_rate,missed_commit_rate,resets_per_100k,training_visits_per_100k,accepted_training_visits_per_100k,accepted_refit_rows_per_100k,seconds_per_100k,gate_seconds_per_100k,rl_model_sha256,rl_variant
60000,62700,44650,2850,1,12.698127399897205,False,3000,confirmed,True,RBF_I__s113__clean__none__adwin__confirmed__guarded,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/adwin/confirmed_reset/screened,,adwin,,complete,56050,0.5623550401427297,0.5619130677808899,0,0,0,,56050,14250,0.2542372881355932,0,15,0,3,2,0.5731431015301496,7.505227399989963,4.40115490113385,0.0,,,,,,True,4.0,6.0,0,2,3,0.0,8,0.0,0.6666666666666666,1.6666666666666667,104500.0,74416.66666666667,4750.0,21.163545666495335,0.9552385025502492,,
60000,62700,62700,8550,3,11.227396299829708,False,3000,confirmed,False,RBF_I__s113__clean__none__adwin__confirmed__unguarded,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/adwin/confirmed_reset/unscreened,,adwin,,complete,56050,0.5380196253345227,0.5382382116517319,0,0,0,,56050,0,0.0,0,0,0,3,0,1.619989052414894e-05,6.651762900175527,4.344699699198827,0.0,,,,,,True,5.0,7.0,0,0,3,0.0,8,0.0,0.0,5.0,104500.0,104500.0,14249.999999999998,18.712327166382845,2.6999817540248237e-05,,
60000,57000,36100,3800,4,11.426693099783732,False,3000,immediate,True,RBF_I__s113__clean__none__adwin__immediate__guarded,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/adwin/immediate_reset/screened,,adwin,,complete,56050,0.5097769848349688,0.5096478410807459,0,0,0,,56050,20900,0.3728813559322034,0,22,0,6,2,0.6347987013868988,6.323878900613636,4.241598999826238,0.0,,,,,,True,4.0,8.666666666666666,0,0,3,0.0,8,0.0,0.0,6.666666666666667,95000.0,60166.66666666667,6333.333333333334,19.04448849963956,1.0579978356448312,,
60000,57000,57000,4750,5,10.618343000067398,False,3000,immediate,False,RBF_I__s113__clean__none__adwin__immediate__unguarded,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/adwin/immediate_reset/unscreened,,adwin,,complete,56050,0.5298661909009813,0.5304771442361476,0,0,0,,56050,0,0.0,0,0,0,5,0,1.649884507060051e-05,6.021625599823892,4.363773899618536,0.0,,,,,,True,4.0,4.0,0,0,3,0.0,8,0.0,0.0,8.333333333333334,95000.0,95000.0,7916.666666666666,17.697238333445664,2.749807511766752e-05,,
60000,57000,46550,0,0,14.886297999881208,False,3000,rl,True,RBF_I__s113__clean__none__adwin__rl__guarded__r17,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/adwin/rl_persistence/screened/rl_seed_17,,adwin,17.0,complete,56050,0.5888670829616414,0.58944361403094,0,0,0,,56050,10450,0.1864406779661017,0,11,0,4,4,0.6378981003072113,7.782376299612224,4.133750199805945,0.0,,,,,,True,5.0,,0,3,3,0.0,8,0.0,1.0,0.0,95000.0,77583.33333333334,0.0,24.81049666646868,1.0631635005120188,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,29450,28500,30,11.641551699955016,False,3000,rl,True,RBF_I__s113__clean__none__adwin__rl__guarded__r27,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/adwin/rl_persistence/screened/rl_seed_27,,adwin,27.0,complete,56050,0.5329170383586084,0.53256393182719,0,0,0,,56050,27550,0.4915254237288136,0,29,0,59,29,0.594430000288412,5.947507700650021,4.055604201043025,0.0,,,,,,True,,2.0,3,0,3,0.0,8,1.0,0.0,50.0,95000.0,49083.333333333336,47500.0,19.402586166591693,0.9907166671473532,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,36100,18050,19,12.405751399928704,False,3000,rl,True,RBF_I__s113__clean__none__adwin__rl__guarded__r7,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/adwin/rl_persistence/screened/rl_seed_7,,adwin,7.0,complete,56050,0.5217484388938448,0.5217003727959137,0,0,0,,56050,20900,0.3728813559322034,0,22,0,36,17,0.6435796017758548,6.327281999634579,4.322256499668583,0.0,,,,,,True,6.333333333333333,6.333333333333333,0,0,3,0.0,8,0.0,0.0,31.666666666666664,95000.0,60166.66666666667,30083.333333333336,20.676252333214507,1.0726326696264248,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,46550,0,0,14.830571099882944,False,3000,rl_alarm,True,RBF_I__s113__clean__none__adwin__rl_alarm__guarded__r17,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/adwin/rl_alarm/screened/rl_seed_17,,adwin,17.0,complete,56050,0.5544335414808207,0.5544619955106543,0,0,0,,56050,10450,0.1864406779661017,0,11,0,0,0,0.6102491007186472,7.779000700218603,4.108842400601134,0.0,,,,,,True,4.666666666666667,,0,3,3,0.0,8,0.0,1.0,0.0,95000.0,77583.33333333334,0.0,24.71761849980491,1.0170818345310788,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,29450,28500,30,12.148355199955404,False,3000,rl_alarm,True,RBF_I__s113__clean__none__adwin__rl_alarm__guarded__r27,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/adwin/rl_alarm/screened/rl_seed_27,,adwin,27.0,complete,56050,0.5329170383586084,0.53256393182719,0,0,0,,56050,27550,0.4915254237288136,0,29,0,59,29,0.6573753005359322,6.113531898939982,4.295536899939179,0.0,,,,,,True,,2.0,3,0,3,0.0,8,1.0,0.0,50.0,95000.0,49083.333333333336,47500.0,20.24725866659234,1.0956255008932203,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,29450,28500,30,11.694258499890566,False,3000,rl_alarm,True,RBF_I__s113__clean__none__adwin__rl_alarm__guarded__r7,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/adwin/rl_alarm/screened/rl_seed_7,,adwin,7.0,complete,56050,0.5329170383586084,0.53256393182719,0,0,0,,56050,27550,0.4915254237288136,0,29,0,59,29,0.6710514996666461,5.918240300146863,4.10614309925586,0.0,,,,,,True,,2.0,3,0,3,0.0,8,1.0,0.0,50.0,95000.0,49083.333333333336,47500.0,19.490430833150945,1.1184191661110767,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
