rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,condition,stream,mode,level,base_seed,arm,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,33250,1900,2,0.7419479170057457,False,3000,rl,True,56050,0.9145762711864407,0.906646297169319,0,0,,56050,23750,0.423728813559322,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0001,0.05,1,0,complete
60000,57000,29450,2850,3,0.7416445419949014,False,3000,rl,True,56050,0.912471008028546,0.9043369002519932,0,0,,56050,27550,0.4915254237288136,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0011,0.05,1,0,complete
60000,57000,32300,1900,2,0.7557108749897452,False,3000,rl,True,56050,0.9094023193577163,0.9011553240883513,0,0,,56050,24700,0.4406779661016949,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0010,0.05,1,0,complete
60000,57000,48450,0,0,0.9132340000069235,False,3000,rl,True,56050,0.8982337198929528,0.8875807950489478,0,0,,56050,8550,0.15254237288135594,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0000,0.05,1,0,complete
60000,57000,27550,4750,5,0.6908953340025619,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0101,0.05,1,0,complete
60000,57000,30400,5700,6,0.696961834008107,False,3000,rl,True,56050,0.9127386262265834,0.9040359955182848,0,0,,56050,26600,0.4745762711864407,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0100,0.05,1,0,complete
60000,57000,30400,5700,6,0.6926893339987146,False,3000,rl,True,56050,0.9127386262265834,0.9040359955182848,0,0,,56050,26600,0.4745762711864407,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0110,0.05,1,0,complete
60000,57000,27550,4750,5,0.7075187909940723,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_0111,0.05,1,0,complete
60000,57000,38950,29450,31,0.6491185830091126,False,3000,rl,True,56050,0.9101159678858163,0.901229823655445,0,0,,56050,18050,0.3220338983050847,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1000,0.05,1,0,complete
60000,57000,38950,29450,31,0.6533780000027036,False,3000,rl,True,56050,0.9101159678858163,0.901229823655445,0,0,,56050,18050,0.3220338983050847,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1001,0.05,1,0,complete
60000,57000,40850,34200,36,0.6496209160104627,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1010,0.05,1,0,complete
60000,57000,40850,34200,36,0.657705542005715,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1011,0.05,1,0,complete
60000,57000,41800,40850,43,0.6484460829960881,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1100,0.05,1,0,complete
60000,57000,41800,40850,43,0.6538138750038343,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1110,0.05,1,0,complete
60000,57000,41800,40850,43,0.6558437499916181,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1101,0.05,1,0,complete
60000,57000,41800,40850,43,0.6575064999924507,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,SEA_A__s114__clean__none,SEA_A,clean,none,114,map_1111,0.05,1,0,complete
60000,57000,43700,1900,2,0.7470466660015518,False,3000,rl,True,56050,0.9072970561998216,0.8991018614116684,8551,6506,0.7608466845982926,47499,11255,0.23695235689172403,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0001,0.05,1,0,complete
60000,57000,49400,0,0,0.8727224589965772,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0000,0.05,1,0,complete
60000,57000,49400,0,0,0.874452083997312,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0010,0.05,1,0,complete
60000,57000,43700,1900,2,0.754273334008758,False,3000,rl,True,56050,0.9072970561998216,0.8991018614116684,8551,6506,0.7608466845982926,47499,11255,0.23695235689172403,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0011,0.05,1,0,complete
60000,57000,34200,3800,4,0.7058527500048513,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0100,0.05,1,0,complete
60000,57000,34200,3800,4,0.7033140840067063,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0101,0.05,1,0,complete
60000,57000,34200,3800,4,0.7057757500006119,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0110,0.05,1,0,complete
60000,57000,34200,3800,4,0.7136829170049168,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0111,0.05,1,0,complete
60000,57000,34200,26600,28,0.6517037499870639,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1000,0.05,1,0,complete
60000,57000,34200,27550,29,0.6499933750019409,False,3000,rl,True,56050,0.9213916146297948,0.9142456302934696,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1001,0.05,1,0,complete
60000,57000,34200,26600,28,0.6545222080021631,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1010,0.05,1,0,complete
60000,57000,34200,27550,29,0.6593338340026094,False,3000,rl,True,56050,0.9213916146297948,0.9142456302934696,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1011,0.05,1,0,complete
60000,57000,34200,32300,34,0.6420661250012927,False,3000,rl,True,56050,0.9183407671721677,0.9109843204882425,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1100,0.05,1,0,complete
60000,57000,34200,33250,35,0.6428555410093395,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1101,0.05,1,0,complete
60000,57000,34200,32300,34,0.650370125003974,False,3000,rl,True,56050,0.9183407671721677,0.9109843204882425,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1110,0.05,1,0,complete
