mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,0.5382382116517319,0.5382382116517319,0.5382382116517319,1
clean,none,confirmed,True,0.5619130677808899,0.5619130677808899,0.5619130677808899,1
clean,none,immediate,False,0.5304771442361476,0.5304771442361476,0.5304771442361476,1
clean,none,immediate,True,0.5096478410807459,0.5096478410807459,0.5096478410807459,1
clean,none,none,False,0.5799820948843668,0.5799820948843668,0.5799820948843668,1
clean,none,none,True,0.5544619955106543,0.5544619955106543,0.5544619955106543,1
clean,none,rl,True,0.5479026395513479,0.5217003727959137,0.58944361403094,3
clean,none,rl_alarm,True,0.5398632863883447,0.53256393182719,0.5544619955106543,3
concept,moderate,confirmed,False,0.5206803890921201,0.5206803890921201,0.5206803890921201,1
concept,moderate,confirmed,True,0.5169442291030275,0.5169442291030275,0.5169442291030275,1
concept,moderate,immediate,False,0.5099254901542045,0.5099254901542045,0.5099254901542045,1
concept,moderate,immediate,True,0.5219455354262906,0.5219455354262906,0.5219455354262906,1
concept,moderate,none,False,0.5802499355078026,0.5802499355078026,0.5802499355078026,1
concept,moderate,none,True,0.5584793389095494,0.5584793389095494,0.5584793389095494,1
concept,moderate,rl,True,0.5179472898457046,0.4988178118415395,0.5286459372783087,3
concept,moderate,rl_alarm,True,0.5371530438523612,0.5264898963237671,0.5584793389095494,3
concept,severe,confirmed,False,0.5135114942200414,0.5135114942200414,0.5135114942200414,1
concept,severe,confirmed,True,0.5457926924102257,0.5457926924102257,0.5457926924102257,1
concept,severe,immediate,False,0.4966151162449509,0.4966151162449509,0.4966151162449509,1
concept,severe,immediate,True,0.5143294249858767,0.5143294249858767,0.5143294249858767,1
concept,severe,none,False,0.5606393321418579,0.5606393321418579,0.5606393321418579,1
concept,severe,none,True,0.5416784715323266,0.5416784715323266,0.5416784715323266,1
concept,severe,rl,True,0.5190469453157589,0.5127600643781558,0.5304169076541808,3
concept,severe,rl_alarm,True,0.5223055960337644,0.5126191582844832,0.5416784715323266,3
instance,moderate,confirmed,False,0.5652055773398985,0.5652055773398985,0.5652055773398985,1
instance,moderate,confirmed,True,0.5143012480555443,0.5143012480555443,0.5143012480555443,1
instance,moderate,immediate,False,0.5200689818466249,0.5200689818466249,0.5200689818466249,1
instance,moderate,immediate,True,0.5153146073359163,0.5153146073359163,0.5153146073359163,1
instance,moderate,none,False,0.5770580365644604,0.5770580365644604,0.5770580365644604,1
instance,moderate,none,True,0.5628770533477607,0.5628770533477607,0.5628770533477607,1
instance,moderate,rl,True,0.5204453610144103,0.5191428270070775,0.5215218300673,3
instance,moderate,rl_alarm,True,0.5337209024539719,0.5191428270070775,0.5628770533477607,3
instance,severe,confirmed,False,0.5250066408864645,0.5250066408864645,0.5250066408864645,1
instance,severe,confirmed,True,0.525995885662118,0.525995885662118,0.525995885662118,1
instance,severe,immediate,False,0.4795095112189338,0.4795095112189338,0.4795095112189338,1
instance,severe,immediate,True,0.5201159464082585,0.5201159464082585,0.5201159464082585,1
instance,severe,none,False,0.5562949601312599,0.5562949601312599,0.5562949601312599,1
instance,severe,none,True,0.5242592090812963,0.5242592090812963,0.5242592090812963,1
instance,severe,rl,True,0.5071632949770405,0.4993303405924443,0.5223822189273976,3
instance,severe,rl_alarm,True,0.5072069467282033,0.4986808155516568,0.5242592090812963,3
splice,moderate,confirmed,False,0.5401416357184591,0.5401416357184591,0.5401416357184591,1
splice,moderate,confirmed,True,0.5570036367954321,0.5570036367954321,0.5570036367954321,1
splice,moderate,immediate,False,0.5116669400211513,0.5116669400211513,0.5116669400211513,1
splice,moderate,immediate,True,0.5230553394422599,0.5230553394422599,0.5230553394422599,1
splice,moderate,none,False,0.569443317229626,0.569443317229626,0.569443317229626,1
splice,moderate,none,True,0.5276343229480603,0.5276343229480603,0.5276343229480603,1
splice,moderate,rl,True,0.528206938570856,0.52646063261915,0.5304534029141311,3
splice,moderate,rl_alarm,True,0.5280880807123616,0.5276343229480603,0.5283149595945121,3
splice,severe,confirmed,False,0.5118248790491549,0.5118248790491549,0.5118248790491549,1
splice,severe,confirmed,True,0.5097106254447035,0.5097106254447035,0.5097106254447035,1
splice,severe,immediate,False,0.498878149130746,0.498878149130746,0.498878149130746,1
splice,severe,immediate,True,0.5022121001640916,0.5022121001640916,0.5022121001640916,1
splice,severe,none,False,0.5595312895934181,0.5595312895934181,0.5595312895934181,1
splice,severe,none,True,0.5411136647580708,0.5411136647580708,0.5411136647580708,1
splice,severe,rl,True,0.5200726254980035,0.5152140290571317,0.5286074476016261,3
splice,severe,rl_alarm,True,0.5229230641212964,0.5138277638029093,0.5411136647580708,3
