mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,5.0,5.0,5.0,1
clean,none,confirmed,True,1.6666666666666667,1.6666666666666667,1.6666666666666667,1
clean,none,immediate,False,8.333333333333334,8.333333333333334,8.333333333333334,1
clean,none,immediate,True,6.666666666666667,6.666666666666667,6.666666666666667,1
clean,none,none,False,0.0,0.0,0.0,1
clean,none,none,True,0.0,0.0,0.0,1
clean,none,rl,True,27.222222222222218,0.0,50.0,3
clean,none,rl_alarm,True,33.333333333333336,0.0,50.0,3
concept,moderate,confirmed,False,8.333333333333334,8.333333333333334,8.333333333333334,1
concept,moderate,confirmed,True,6.666666666666667,6.666666666666667,6.666666666666667,1
concept,moderate,immediate,False,36.66666666666666,36.66666666666666,36.66666666666666,1
concept,moderate,immediate,True,14.999999999999998,14.999999999999998,14.999999999999998,1
concept,moderate,none,False,0.0,0.0,0.0,1
concept,moderate,none,True,0.0,0.0,0.0,1
concept,moderate,rl,True,25.0,11.666666666666666,35.0,3
concept,moderate,rl_alarm,True,27.777777777777782,0.0,41.66666666666667,3
concept,severe,confirmed,False,8.333333333333334,8.333333333333334,8.333333333333334,1
concept,severe,confirmed,True,3.333333333333333,3.333333333333333,3.333333333333333,1
concept,severe,immediate,False,33.333333333333336,33.333333333333336,33.333333333333336,1
concept,severe,immediate,True,10.0,10.0,10.0,1
concept,severe,none,False,0.0,0.0,0.0,1
concept,severe,none,True,0.0,0.0,0.0,1
concept,severe,rl,True,23.333333333333332,3.333333333333333,36.66666666666666,3
concept,severe,rl_alarm,True,24.44444444444444,0.0,36.66666666666666,3
instance,moderate,confirmed,False,1.6666666666666667,1.6666666666666667,1.6666666666666667,1
instance,moderate,confirmed,True,5.0,5.0,5.0,1
instance,moderate,immediate,False,10.0,10.0,10.0,1
instance,moderate,immediate,True,6.666666666666667,6.666666666666667,6.666666666666667,1
instance,moderate,none,False,0.0,0.0,0.0,1
instance,moderate,none,True,0.0,0.0,0.0,1
instance,moderate,rl,True,27.222222222222225,3.333333333333333,48.333333333333336,3
instance,moderate,rl_alarm,True,32.22222222222222,0.0,48.333333333333336,3
instance,severe,confirmed,False,1.6666666666666667,1.6666666666666667,1.6666666666666667,1
instance,severe,confirmed,True,0.0,0.0,0.0,1
instance,severe,immediate,False,8.333333333333334,8.333333333333334,8.333333333333334,1
instance,severe,immediate,True,1.6666666666666667,1.6666666666666667,1.6666666666666667,1
instance,severe,none,False,0.0,0.0,0.0,1
instance,severe,none,True,0.0,0.0,0.0,1
instance,severe,rl,True,18.88888888888889,0.0,31.666666666666664,3
instance,severe,rl_alarm,True,21.11111111111111,0.0,31.666666666666664,3
splice,moderate,confirmed,False,5.0,5.0,5.0,1
splice,moderate,confirmed,True,1.6666666666666667,1.6666666666666667,1.6666666666666667,1
splice,moderate,immediate,False,28.333333333333336,28.333333333333336,28.333333333333336,1
splice,moderate,immediate,True,14.999999999999998,14.999999999999998,14.999999999999998,1
splice,moderate,none,False,0.0,0.0,0.0,1
splice,moderate,none,True,0.0,0.0,0.0,1
splice,moderate,rl,True,23.33333333333333,6.666666666666667,36.66666666666666,3
splice,moderate,rl_alarm,True,26.666666666666668,0.0,40.0,3
splice,severe,confirmed,False,8.333333333333334,8.333333333333334,8.333333333333334,1
splice,severe,confirmed,True,6.666666666666667,6.666666666666667,6.666666666666667,1
splice,severe,immediate,False,21.666666666666664,21.666666666666664,21.666666666666664,1
splice,severe,immediate,True,11.666666666666666,11.666666666666666,11.666666666666666,1
splice,severe,none,False,0.0,0.0,0.0,1
splice,severe,none,True,0.0,0.0,0.0,1
splice,severe,rl,True,25.0,5.0,35.0,3
splice,severe,rl_alarm,True,26.666666666666668,0.0,40.0,3
