mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,104500.0,104500.0,104500.0,1
clean,none,confirmed,True,104500.0,104500.0,104500.0,1
clean,none,immediate,False,95000.0,95000.0,95000.0,1
clean,none,immediate,True,95000.0,95000.0,95000.0,1
clean,none,none,False,95000.0,95000.0,95000.0,1
clean,none,none,True,95000.0,95000.0,95000.0,1
clean,none,rl,True,95000.0,95000.0,95000.0,3
clean,none,rl_alarm,True,95000.0,95000.0,95000.0,3
concept,moderate,confirmed,False,110833.33333333334,110833.33333333334,110833.33333333334,1
concept,moderate,confirmed,True,107666.66666666669,107666.66666666669,107666.66666666669,1
concept,moderate,immediate,False,95000.0,95000.0,95000.0,1
concept,moderate,immediate,True,95000.0,95000.0,95000.0,1
concept,moderate,none,False,95000.0,95000.0,95000.0,1
concept,moderate,none,True,95000.0,95000.0,95000.0,1
concept,moderate,rl,True,95000.0,95000.0,95000.0,3
concept,moderate,rl_alarm,True,95000.0,95000.0,95000.0,3
concept,severe,confirmed,False,110833.33333333334,110833.33333333334,110833.33333333334,1
concept,severe,confirmed,True,107666.66666666669,107666.66666666669,107666.66666666669,1
concept,severe,immediate,False,95000.0,95000.0,95000.0,1
concept,severe,immediate,True,95000.0,95000.0,95000.0,1
concept,severe,none,False,95000.0,95000.0,95000.0,1
concept,severe,none,True,95000.0,95000.0,95000.0,1
concept,severe,rl,True,95000.0,95000.0,95000.0,3
concept,severe,rl_alarm,True,95000.0,95000.0,95000.0,3
instance,moderate,confirmed,False,98166.66666666669,98166.66666666669,98166.66666666669,1
instance,moderate,confirmed,True,104500.0,104500.0,104500.0,1
instance,moderate,immediate,False,95000.0,95000.0,95000.0,1
instance,moderate,immediate,True,95000.0,95000.0,95000.0,1
instance,moderate,none,False,95000.0,95000.0,95000.0,1
instance,moderate,none,True,95000.0,95000.0,95000.0,1
instance,moderate,rl,True,95000.0,95000.0,95000.0,3
instance,moderate,rl_alarm,True,95000.0,95000.0,95000.0,3
instance,severe,confirmed,False,98166.66666666669,98166.66666666669,98166.66666666669,1
instance,severe,confirmed,True,101333.33333333334,101333.33333333334,101333.33333333334,1
instance,severe,immediate,False,95000.0,95000.0,95000.0,1
instance,severe,immediate,True,95000.0,95000.0,95000.0,1
instance,severe,none,False,95000.0,95000.0,95000.0,1
instance,severe,none,True,95000.0,95000.0,95000.0,1
instance,severe,rl,True,95000.0,95000.0,95000.0,3
instance,severe,rl_alarm,True,95000.0,95000.0,95000.0,3
splice,moderate,confirmed,False,104500.0,104500.0,104500.0,1
splice,moderate,confirmed,True,107666.66666666669,107666.66666666669,107666.66666666669,1
splice,moderate,immediate,False,95000.0,95000.0,95000.0,1
splice,moderate,immediate,True,95000.0,95000.0,95000.0,1
splice,moderate,none,False,95000.0,95000.0,95000.0,1
splice,moderate,none,True,95000.0,95000.0,95000.0,1
splice,moderate,rl,True,95000.0,95000.0,95000.0,3
splice,moderate,rl_alarm,True,95000.0,95000.0,95000.0,3
splice,severe,confirmed,False,110833.33333333334,110833.33333333334,110833.33333333334,1
splice,severe,confirmed,True,110833.33333333334,110833.33333333334,110833.33333333334,1
splice,severe,immediate,False,95000.0,95000.0,95000.0,1
splice,severe,immediate,True,95000.0,95000.0,95000.0,1
splice,severe,none,False,95000.0,95000.0,95000.0,1
splice,severe,none,True,95000.0,95000.0,95000.0,1
splice,severe,rl,True,95000.0,95000.0,95000.0,3
splice,severe,rl_alarm,True,95000.0,95000.0,95000.0,3
