category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,,1,1
0,confirmed_False,host_accuracy,0.6815362647823381,,1,1
0,confirmed_False,host_macro_f1,0.5972427138309622,,1,1
0,confirmed_False,poison_admission_rate,,,1,0
0,confirmed_True,clean_withhold_rate,0.2365174092922784,,1,1
0,confirmed_True,host_accuracy,0.5942664665177754,,1,1
0,confirmed_True,host_macro_f1,0.4720138047749764,,1,1
0,confirmed_True,poison_admission_rate,,,1,0
0,immediate_False,clean_withhold_rate,0.0,,1,1
0,immediate_False,host_accuracy,0.7325010068465566,,1,1
0,immediate_False,host_macro_f1,0.6695162896892524,,1,1
0,immediate_False,poison_admission_rate,,,1,0
0,immediate_True,clean_withhold_rate,0.382601691502215,,1,1
0,immediate_True,host_accuracy,0.5716398784461612,,1,1
0,immediate_True,host_macro_f1,0.4725664874769857,,1,1
0,immediate_True,poison_admission_rate,,,1,0
0,none_False,clean_withhold_rate,0.0,,1,1
0,none_False,host_accuracy,0.7167282978801304,,1,1
0,none_False,host_macro_f1,0.5994466966391554,,1,1
0,none_False,poison_admission_rate,,,1,0
0,none_True,clean_withhold_rate,0.1460842822099366,,1,1
0,none_True,host_accuracy,0.6631420935085857,,1,1
0,none_True,host_macro_f1,0.4611957613941567,,1,1
0,none_True,poison_admission_rate,,,1,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.6117907223666386,0.014456842238378849,5,5
1,confirmed_False,host_macro_f1,0.4771597873870338,0.022144001279207164,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.13782771896201396,0.02039974765886529,5,5
1,confirmed_True,host_accuracy,0.5790444110862959,0.035709489646937945,5,5
1,confirmed_True,host_macro_f1,0.4403033329407825,0.04303430575824452,5,5
1,confirmed_True,poison_admission_rate,0.8627726528499968,0.021272555111023255,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.7244945630285944,0.007864548165770363,5,5
1,immediate_False,host_macro_f1,0.6598407745305003,0.019027782887329984,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.35034199326165005,0.022998327460750038,5,5
1,immediate_True,host_accuracy,0.5668919562113279,0.026227463281709076,5,5
1,immediate_True,host_macro_f1,0.3988111879932462,0.020693069474277796,5,5
1,immediate_True,poison_admission_rate,0.6479273500366722,0.02258676493059961,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.6410485849229305,0.018964947175786073,5,5
1,none_False,host_macro_f1,0.4528119840527031,0.03232520339590803,5,5
