category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
0,confirmed_False,host_accuracy,0.8992149866190899,0.010040260626857192,5,5
0,confirmed_False,host_macro_f1,0.8890198100568452,0.011920943629480563,5,5
0,confirmed_False,poison_admission_rate,,,5,0
0,confirmed_True,clean_withhold_rate,0.17288135593220336,0.07985911179247286,5,5
0,confirmed_True,host_accuracy,0.9042818911685995,0.00796280948060078,5,5
0,confirmed_True,host_macro_f1,0.8949039286171694,0.008711580844058951,5,5
0,confirmed_True,poison_admission_rate,,,5,0
0,immediate_False,clean_withhold_rate,0.0,0.0,5,5
0,immediate_False,host_accuracy,0.9066297948260482,0.0024630762471537795,5,5
0,immediate_False,host_macro_f1,0.8977650834230655,0.0024979230543786574,5,5
0,immediate_False,poison_admission_rate,,,5,0
0,immediate_True,clean_withhold_rate,0.311864406779661,0.1390450461152114,5,5
0,immediate_True,host_accuracy,0.9070258697591436,0.003077477404768783,5,5
0,immediate_True,host_macro_f1,0.8978284682126365,0.003287392218806798,5,5
0,immediate_True,poison_admission_rate,,,5,0
0,none_False,clean_withhold_rate,0.0,0.0,5,5
0,none_False,host_accuracy,0.8940588760035683,0.00357036065596803,5,5
0,none_False,host_macro_f1,0.8826657724897575,0.004263352516462453,5,5
0,none_False,poison_admission_rate,,,5,0
0,none_True,clean_withhold_rate,0.1694915254237288,0.10516672581348185,5,5
0,none_True,host_accuracy,0.9022479928635146,0.006987096084801581,5,5
0,none_True,host_macro_f1,0.8924145599514667,0.007720231239593029,5,5
0,none_True,poison_admission_rate,,,5,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.8939768064228367,0.005301701951829823,5,5
1,confirmed_False,host_macro_f1,0.8827418087138612,0.006304723052179632,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.24796129567205819,0.11392353106345081,5,5
1,confirmed_True,host_accuracy,0.9035147190008921,0.006003468829411053,5,5
