category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
0,confirmed_False,host_accuracy,0.552328278322926,0.014199991839409556,5,5
0,confirmed_False,host_macro_f1,0.54716027057008,0.013058653281456367,5,5
0,confirmed_False,poison_admission_rate,,,5,0
0,confirmed_True,clean_withhold_rate,0.24406779661016947,0.04081896467387221,5,5
0,confirmed_True,host_accuracy,0.5592007136485281,0.020788521601531273,5,5
0,confirmed_True,host_macro_f1,0.5547965439207502,0.022647899074972194,5,5
0,confirmed_True,poison_admission_rate,,,5,0
0,immediate_False,clean_withhold_rate,0.0,0.0,5,5
0,immediate_False,host_accuracy,0.5539232827832292,0.014824376670978126,5,5
0,immediate_False,host_macro_f1,0.5502985884075354,0.012393621923407134,5,5
0,immediate_False,poison_admission_rate,,,5,0
0,immediate_True,clean_withhold_rate,0.3728813559322034,0.06672888028823569,5,5
0,immediate_True,host_accuracy,0.5514754683318466,0.014424747207550636,5,5
0,immediate_True,host_macro_f1,0.5476750311601349,0.010366432671806407,5,5
0,immediate_True,poison_admission_rate,,,5,0
0,none_False,clean_withhold_rate,0.0,0.0,5,5
0,none_False,host_accuracy,0.5771703835860839,0.008218736457441488,5,5
0,none_False,host_macro_f1,0.5742249263320445,0.006128787496257347,5,5
0,none_False,poison_admission_rate,,,5,0
0,none_True,clean_withhold_rate,0.1864406779661017,0.05224079663533033,5,5
0,none_True,host_accuracy,0.5601677074041035,0.011839151350776561,5,5
0,none_True,host_macro_f1,0.5576023644552077,0.013457641172360245,5,5
0,none_True,poison_admission_rate,,,5,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.5405031222123104,0.01661255230113006,5,5
1,confirmed_False,host_macro_f1,0.5349815365706697,0.014429683971833673,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.22689649418628383,0.038669912475986494,5,5
1,confirmed_True,host_accuracy,0.5346797502230152,0.02564692052842309,5,5
1,confirmed_True,host_macro_f1,0.5297671261505823,0.026212936210741958,5,5
1,confirmed_True,poison_admission_rate,0.7716416732587171,0.04118404663029619,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.5390972346119536,0.01967104643074248,5,5
1,immediate_False,host_macro_f1,0.5352008784548381,0.01842491345750401,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.42328843900654506,0.10824702496924972,5,5
1,immediate_True,host_accuracy,0.5402569134701161,0.016794498896059024,5,5
1,immediate_True,host_macro_f1,0.5356395943284034,0.015470682446140603,5,5
1,immediate_True,poison_admission_rate,0.5738265999945216,0.11009925120442784,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.5616842105263158,0.010231119896355832,5,5
1,none_False,host_macro_f1,0.5568447615758086,0.012679339900678483,5,5
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.19294471361788207,0.030992824193364556,5,5
1,none_True,host_accuracy,0.5595182872435325,0.010784803091607405,5,5
1,none_True,host_macro_f1,0.55353170404324,0.010399771906292866,5,5
1,none_True,poison_admission_rate,0.8052437340382219,0.02993185020246932,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.5209705619982159,0.01745769139065303,5,5
2,confirmed_False,host_macro_f1,0.5155941686575564,0.0196638734564376,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.308791643257195,0.04354255493345779,5,5
2,confirmed_True,host_accuracy,0.5195753791257806,0.04418415874433484,5,5
2,confirmed_True,host_macro_f1,0.51265774206737,0.05212621212349447,5,5
2,confirmed_True,poison_admission_rate,0.6924585278925732,0.044875059837065565,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.5063514719000892,0.03284396541476528,5,5
2,immediate_False,host_macro_f1,0.5000595245781565,0.03683775283374435,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
2,immediate_True,clean_withhold_rate,0.521643087626732,0.07515720509706147,5,5
2,immediate_True,host_accuracy,0.5214665477252453,0.0279765224934096,5,5
2,immediate_True,host_macro_f1,0.5151212613570421,0.02854187825227783,5,5
2,immediate_True,poison_admission_rate,0.476818866991251,0.07544547484823481,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.5478751115075825,0.016536748056014988,5,5
2,none_False,host_macro_f1,0.5422181600211553,0.016674083205683917,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.21734253399868328,0.0459288222626337,5,5
2,none_True,host_accuracy,0.5228724353256021,0.027653382631989847,5,5
2,none_True,host_macro_f1,0.5171596563423677,0.02597751184471856,5,5
2,none_True,poison_admission_rate,0.784198418801217,0.04453294529412277,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.5371162913213892,0.014964165660928388,5,5
3,confirmed_False,host_macro_f1,0.5323255466576073,0.012134479845205343,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.25990051864201835,0.05474445827690426,5,5
3,confirmed_True,host_accuracy,0.5404268980026503,0.03624529510912929,5,5
3,confirmed_True,host_macro_f1,0.5363071696275056,0.03361907999331481,5,5
3,confirmed_True,poison_admission_rate,0.7105168961293613,0.13912444323872372,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.526602584247506,0.013211326816708464,5,5
3,immediate_False,host_macro_f1,0.5219584332419721,0.009744908926009077,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
3,immediate_True,clean_withhold_rate,0.44371006249498973,0.0535641267120708,5,5
3,immediate_True,host_accuracy,0.5348637111887417,0.015561925249472332,5,5
3,immediate_True,host_macro_f1,0.5300462385190405,0.011618885043831944,5,5
3,immediate_True,poison_admission_rate,0.37604681158180336,0.1900718795396914,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
3,none_False,host_accuracy,0.5693709364317494,0.009244212619131845,5,5
3,none_False,host_macro_f1,0.5661824701508372,0.008264491778419755,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.2671223735811252,0.03489887379060611,5,5
3,none_True,host_accuracy,0.5487909172093777,0.018325110719140128,5,5
3,none_True,host_macro_f1,0.5456248556696359,0.020873956881295407,5,5
3,none_True,poison_admission_rate,0.7284493206070548,0.16476238036104218,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.5313038436473267,0.01789790959271983,5,5
4,confirmed_False,host_macro_f1,0.5267328951323613,0.01541635931387373,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.21279568305401514,0.06310869199543655,5,5
4,confirmed_True,host_accuracy,0.5183459496512418,0.026252538410369515,5,5
4,confirmed_True,host_macro_f1,0.5124623112712945,0.026600076298299396,5,5
4,confirmed_True,poison_admission_rate,0.6774630274098692,0.10278149292223951,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.5066273758330524,0.011373211148325764,5,5
4,immediate_False,host_macro_f1,0.5016396231493607,0.007726123564269264,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.4903276910806776,0.07943209670932863,5,5
4,immediate_True,host_accuracy,0.5293227769001303,0.016812215121100437,5,5
4,immediate_True,host_macro_f1,0.5244066484200671,0.013042786427533084,5,5
4,immediate_True,poison_admission_rate,0.17128329966511843,0.03738883103582662,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.542065562395778,0.007301160804479288,5,5
4,none_False,host_macro_f1,0.5377250883156238,0.009572757299142623,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.23920762596144565,0.037682170041379574,5,5
4,none_True,host_accuracy,0.5374999882949728,0.017219190788714412,5,5
4,none_True,host_macro_f1,0.5338504740492077,0.017433046888823925,5,5
4,none_True,poison_admission_rate,0.7016247877028761,0.10002346095833609,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.540597283599492,0.015344418924657075,5,5
5,confirmed_False,host_macro_f1,0.5351107454993549,0.013353964881174763,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.257515444563109,0.030285020553396394,5,5
5,confirmed_True,host_accuracy,0.5303549263539937,0.018365569536405158,5,5
5,confirmed_True,host_macro_f1,0.5256857648748472,0.01514422322160767,5,5
5,confirmed_True,poison_admission_rate,0.6527720539054469,0.1048035303327876,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.5243270731321046,0.007750548109263375,5,5
5,immediate_False,host_macro_f1,0.5193416374350136,0.0056377604063542796,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.4489640538851426,0.0678838888995079,5,5
5,immediate_True,host_accuracy,0.5330907040716992,0.012956278337745616,5,5
5,immediate_True,host_macro_f1,0.5282112587999117,0.011132896167907658,5,5
5,immediate_True,poison_admission_rate,0.338372078635486,0.1140279186959999,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.5728755211574169,0.012559145176072721,5,5
5,none_False,host_macro_f1,0.5689076934892352,0.016221868946498633,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.24444490879702513,0.0745562956168764,5,5
5,none_True,host_accuracy,0.532565229346462,0.01795311391701661,5,5
5,none_True,host_macro_f1,0.5294536414062101,0.015444915024154916,5,5
5,none_True,poison_admission_rate,0.691297397426904,0.0696492286423751,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.5263233997326605,0.018562363038622454,5,5
6,confirmed_False,host_macro_f1,0.5203961481487186,0.017278693869503526,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.28446541022451594,0.055158680831059195,5,5
6,confirmed_True,host_accuracy,0.5321432636178571,0.010192542656781507,5,5
6,confirmed_True,host_macro_f1,0.5266001355730698,0.012111155577376392,5,5
6,confirmed_True,poison_admission_rate,0.541076725836625,0.044958687769554084,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.5070421583520852,0.011417411220664603,5,5
6,immediate_False,host_macro_f1,0.5014636085451836,0.010728275503612274,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.4718079904686979,0.11465149745347299,5,5
6,immediate_True,host_accuracy,0.5233842355634597,0.017600522969227306,5,5
6,immediate_True,host_macro_f1,0.5184521274418583,0.01578712442759165,5,5
6,immediate_True,poison_admission_rate,0.2371583539517998,0.09057263272057287,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.5566222548906056,0.015757368269649772,5,5
