mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
clean,none,confirmed,True,0.0,0.0,0.0,1
clean,none,immediate,False,0.0,0.0,0.0,1
clean,none,immediate,True,0.0,0.0,0.0,1
clean,none,none,False,1.0,1.0,1.0,1
clean,none,none,True,1.0,1.0,1.0,1
clean,none,rl,True,0.5555555555555555,0.3333333333333333,0.6666666666666666,3
clean,none,rl_alarm,True,0.4444444444444444,0.0,0.6666666666666666,3
concept,moderate,confirmed,False,0.0,0.0,0.0,1
concept,moderate,confirmed,True,0.0,0.0,0.0,1
concept,moderate,immediate,False,0.0,0.0,0.0,1
concept,moderate,immediate,True,0.0,0.0,0.0,1
concept,moderate,none,False,1.0,1.0,1.0,1
concept,moderate,none,True,1.0,1.0,1.0,1
concept,moderate,rl,True,0.0,0.0,0.0,3
concept,moderate,rl_alarm,True,0.0,0.0,0.0,3
concept,severe,confirmed,False,0.0,0.0,0.0,1
concept,severe,confirmed,True,0.0,0.0,0.0,1
concept,severe,immediate,False,0.0,0.0,0.0,1
concept,severe,immediate,True,0.0,0.0,0.0,1
concept,severe,none,False,1.0,1.0,1.0,1
concept,severe,none,True,1.0,1.0,1.0,1
concept,severe,rl,True,0.0,0.0,0.0,3
concept,severe,rl_alarm,True,0.0,0.0,0.0,3
instance,moderate,confirmed,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,1
instance,moderate,confirmed,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
instance,moderate,immediate,False,0.0,0.0,0.0,1
instance,moderate,immediate,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,1
instance,moderate,none,False,1.0,1.0,1.0,1
instance,moderate,none,True,1.0,1.0,1.0,1
instance,moderate,rl,True,0.7777777777777777,0.3333333333333333,1.0,3
instance,moderate,rl_alarm,True,0.7777777777777777,0.3333333333333333,1.0,3
instance,severe,confirmed,False,1.0,1.0,1.0,1
instance,severe,confirmed,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
instance,severe,immediate,False,1.0,1.0,1.0,1
instance,severe,immediate,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,1
instance,severe,none,False,1.0,1.0,1.0,1
instance,severe,none,True,1.0,1.0,1.0,1
instance,severe,rl,True,0.8888888888888888,0.6666666666666666,1.0,3
instance,severe,rl_alarm,True,0.8888888888888888,0.6666666666666666,1.0,3
splice,moderate,confirmed,False,0.0,0.0,0.0,1
splice,moderate,confirmed,True,0.0,0.0,0.0,1
splice,moderate,immediate,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
splice,moderate,immediate,True,0.0,0.0,0.0,1
splice,moderate,none,False,1.0,1.0,1.0,1
splice,moderate,none,True,1.0,1.0,1.0,1
splice,moderate,rl,True,0.2222222222222222,0.0,0.3333333333333333,3
splice,moderate,rl_alarm,True,0.2222222222222222,0.0,0.3333333333333333,3
splice,severe,confirmed,False,0.0,0.0,0.0,1
splice,severe,confirmed,True,0.0,0.0,0.0,1
splice,severe,immediate,False,0.0,0.0,0.0,1
splice,severe,immediate,True,0.0,0.0,0.0,1
splice,severe,none,False,1.0,1.0,1.0,1
splice,severe,none,True,1.0,1.0,1.0,1
splice,severe,rl,True,0.2222222222222222,0.0,0.3333333333333333,3
splice,severe,rl_alarm,True,0.2222222222222222,0.0,0.3333333333333333,3
