mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,0.9014904155081732,0.9014904155081732,0.9014904155081732,1
clean,none,confirmed,True,0.9002693247730401,0.9002693247730401,0.9002693247730401,1
clean,none,immediate,False,0.8983362619115519,0.8983362619115519,0.8983362619115519,1
clean,none,immediate,True,0.8981742107615603,0.8981742107615603,0.8981742107615603,1
clean,none,none,False,0.8819053673077795,0.8819053673077795,0.8819053673077795,1
clean,none,none,True,0.8913409129620167,0.8913409129620167,0.8913409129620167,1
clean,none,rl,True,0.9025793019877856,0.8966516774285838,0.9064553346161174,3
clean,none,rl_alarm,True,0.9004914150250031,0.8913409129620167,0.9050666660564964,3
concept,moderate,confirmed,False,0.8818036074140585,0.8818036074140585,0.8818036074140585,1
concept,moderate,confirmed,True,0.892489617092463,0.892489617092463,0.892489617092463,1
concept,moderate,immediate,False,0.8644026921852834,0.8644026921852834,0.8644026921852834,1
concept,moderate,immediate,True,0.8832667206393816,0.8832667206393816,0.8832667206393816,1
concept,moderate,none,False,0.8803285053444676,0.8803285053444676,0.8803285053444676,1
concept,moderate,none,True,0.8816494164959927,0.8816494164959927,0.8816494164959927,1
concept,moderate,rl,True,0.8923916103068686,0.8851042982477116,0.8985128969091367,3
concept,moderate,rl_alarm,True,0.8907720346648386,0.8816494164959927,0.8953333437492613,3
concept,severe,confirmed,False,0.876443660988687,0.876443660988687,0.876443660988687,1
concept,severe,confirmed,True,0.886414384552904,0.886414384552904,0.886414384552904,1
concept,severe,immediate,False,0.824452473255706,0.824452473255706,0.824452473255706,1
concept,severe,immediate,True,0.9032150486556412,0.9032150486556412,0.9032150486556412,1
concept,severe,none,False,0.8779722863957574,0.8779722863957574,0.8779722863957574,1
concept,severe,none,True,0.8711312106778006,0.8711312106778006,0.8711312106778006,1
concept,severe,rl,True,0.8932445684478388,0.8916829738481988,0.8943015697604958,3
concept,severe,rl_alarm,True,0.8819961810401606,0.8711312106778006,0.8874286662213406,3
instance,moderate,confirmed,False,0.8951926378166922,0.8951926378166922,0.8951926378166922,1
instance,moderate,confirmed,True,0.8986102790439637,0.8986102790439637,0.8986102790439637,1
instance,moderate,immediate,False,0.8978253845746818,0.8978253845746818,0.8978253845746818,1
instance,moderate,immediate,True,0.9019200367363768,0.9019200367363768,0.9019200367363768,1
instance,moderate,none,False,0.8742390310948005,0.8742390310948005,0.8742390310948005,1
instance,moderate,none,True,0.8920845679766571,0.8920845679766571,0.8920845679766571,1
instance,moderate,rl,True,0.9009523544379067,0.891595877865655,0.9059141388294704,3
instance,moderate,rl_alarm,True,0.9013042818785326,0.8920845679766571,0.9059141388294704,3
instance,severe,confirmed,False,0.885079087381585,0.885079087381585,0.885079087381585,1
instance,severe,confirmed,True,0.8974061608562409,0.8974061608562409,0.8974061608562409,1
instance,severe,immediate,False,0.885079087381585,0.885079087381585,0.885079087381585,1
instance,severe,immediate,True,0.8862467233365574,0.8862467233365574,0.8862467233365574,1
instance,severe,none,False,0.885079087381585,0.885079087381585,0.885079087381585,1
instance,severe,none,True,0.8862467233365574,0.8862467233365574,0.8862467233365574,1
instance,severe,rl,True,0.8905970814888668,0.8862467233365574,0.8937729605743818,3
instance,severe,rl_alarm,True,0.8899299481492934,0.8862467233365574,0.8917715605556613,3
splice,moderate,confirmed,False,0.906690626553353,0.906690626553353,0.906690626553353,1
splice,moderate,confirmed,True,0.9013065100331522,0.9013065100331522,0.9013065100331522,1
splice,moderate,immediate,False,0.9027583540180304,0.9027583540180304,0.9027583540180304,1
splice,moderate,immediate,True,0.8952062833559775,0.8952062833559775,0.8952062833559775,1
splice,moderate,none,False,0.8853686997060695,0.8853686997060695,0.8853686997060695,1
splice,moderate,none,True,0.8851289688973716,0.8851289688973716,0.8851289688973716,1
splice,moderate,rl,True,0.9035505176681172,0.8977172341300894,0.9078138160017872,3
splice,moderate,rl_alarm,True,0.9002522003003154,0.8851289688973716,0.9078138160017872,3
splice,severe,confirmed,False,0.8938483982676366,0.8938483982676366,0.8938483982676366,1
splice,severe,confirmed,True,0.8949510420764417,0.8949510420764417,0.8949510420764417,1
splice,severe,immediate,False,0.8968174410368213,0.8968174410368213,0.8968174410368213,1
splice,severe,immediate,True,0.9009778660818668,0.9009778660818668,0.9009778660818668,1
splice,severe,none,False,0.8836423392049394,0.8836423392049394,0.8836423392049394,1
splice,severe,none,True,0.8852237672457868,0.8852237672457868,0.8852237672457868,1
splice,severe,rl,True,0.9011937492604661,0.8984855942629462,0.9027346379750204,3
splice,severe,rl_alarm,True,0.8966768021137087,0.8852237672457868,0.9024033195476696,3
