,,,,host_accuracy,host_accuracy,host_accuracy,host_accuracy,host_accuracy,host_macro_f1,host_macro_f1,host_macro_f1,host_macro_f1,host_macro_f1,poison_admission_rate,poison_admission_rate,poison_admission_rate,poison_admission_rate,poison_admission_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,resets_per_100k,resets_per_100k,resets_per_100k,resets_per_100k,resets_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,detection_delay,detection_delay,detection_delay,detection_delay,detection_delay,commit_delay,commit_delay,commit_delay,commit_delay,commit_delay,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,malicious_precision,malicious_precision,malicious_precision,malicious_precision,malicious_precision,malicious_recall,malicious_recall,malicious_recall,malicious_recall,malicious_recall,benign_fpr,benign_fpr,benign_fpr,benign_fpr,benign_fpr,roc_auc,roc_auc,roc_auc,roc_auc,roc_auc,average_precision,average_precision,average_precision,average_precision,average_precision
,,,,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count
stream,detector,policy,guarded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBF_I,adwin,confirmed,False,0.5295044442960054,0.018503490254212974,0.5114699198660447,0.5627475468331846,7,0.5306584039939815,0.01880209978747841,0.5118248790491549,0.5652055773398985,7,1.0,0.0,1.0,1.0,6,0.0,0.0,0.0,0.0,7,5.476190476190476,2.999118036141458,1.6666666666666667,8.333333333333334,7,105404.76190476191,5698.324268668765,98166.66666666669,110833.33333333334,7,18.705834809502228,0.7779576224712456,17.598265666359413,19.726612833328545,7,6.619047619047619,5.042150376900755,4.333333333333333,18.0,7,7.952380952380952,2.058663459163551,6.0,11.666666666666666,7,0.0,0.0,0.0,0.0,7,0.19047619047619047,0.3253000243161777,0.0,0.6666666666666666,7,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,adwin,confirmed,True,0.5318428283730926,0.022259463042428183,0.5087908144958737,0.5623550401427297,7,0.5330944836074202,0.021504318346008536,0.5097106254447035,0.5619130677808899,7,0.6029010357365749,0.08798728214449511,0.4792615959808389,0.6884651380439869,6,0.30849760204443316,0.03903611959996229,0.2542372881355932,0.3662378134804489,7,3.5714285714285716,2.6226526415648106,0.0,6.666666666666667,7,106309.52380952382,3090.350231003694,101333.33333333334,110833.33333333334,7,21.3656343571243,0.4276339624799778,20.79765983313943,21.91533833354091,7,4.666666666666666,0.8388704928078612,4.0,5.666666666666667,7,9.277777777777777,4.813945790520918,6.0,19.0,6,0.0,0.0,0.0,0.0,7,0.38095238095238093,0.4049952641959706,0.0,1.0,7,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,adwin,immediate,False,0.5057480384888947,0.016960442342445654,0.4770026761819804,0.5298661909009813,7,0.5067344761218228,0.016739957859647724,0.4795095112189338,0.5304771442361476,7,1.0,0.0,1.0,1.0,6,0.0,0.0,0.0,0.0,7,20.952380952380953,12.20417137464887,8.333333333333334,36.66666666666666,7,95000.0,0.0,95000.0,95000.0,7,17.36192790475408,0.3976212355413348,16.736929333225515,17.782692333372932,7,5.047619047619048,1.4710612373457348,3.0,7.333333333333333,7,5.047619047619048,1.4710612373457348,3.0,7.333333333333333,7,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,7,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,adwin,immediate,True,0.5142039406122701,0.007332419260165241,0.5017342423155124,0.523320208039418,7,0.5152315421204914,0.007434729508649308,0.5022121001640916,0.5230553394422599,7,0.4259061963622844,0.17553535700307227,0.2252945980632364,0.6723210107627515,6,0.410181935950584,0.054121970310326735,0.3210180623973727,0.4804229238189515,7,9.523809523809522,4.879500364742666,1.6666666666666667,14.999999999999998,7,95000.0,0.0,95000.0,95000.0,7,19.21890547615476,0.6318096559400748,18.25326416680279,20.351722333192207,7,5.642857142857143,4.8785514807434955,2.6666666666666665,16.5,7,9.95238095238095,8.534089748220827,4.0,29.0,7,0.047619047619047616,0.12598815766974242,0.0,0.3333333333333333,7,0.09523809523809523,0.25197631533948484,0.0,0.6666666666666666,7,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,adwin,rl,True,0.5219891992411251,0.018992174912562308,0.4950936663693131,0.5888670829616414,21,0.522969299253303,0.018337453956950616,0.4988178118415395,0.58944361403094,21,0.42916067365270094,0.12267813149844913,0.2237410912489776,0.6854234908750585,18,0.43989202002935646,0.11933396108732235,0.1864406779661017,0.6603096360460387,21,24.285714285714285,15.790041064715341,0.0,50.0,21,95000.0,0.0,95000.0,95000.0,21,20.673500841283904,1.3213401275810823,19.01297783323874,24.81049666646868,21,6.0438596491228065,4.478977680858327,2.6666666666666665,21.0,19,7.008771929824561,8.234314247349719,1.6666666666666667,28.0,19,0.1746031746031746,0.34349587768911866,0.0,1.0,21,0.19047619047619047,0.34272484219898247,0.0,1.0,21,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,adwin,rl_alarm,True,0.5266395106076234,0.01823599421598595,0.4945584299732382,0.5617305976806423,21,0.5273229886129005,0.017330029489180398,0.4986808155516568,0.5628770533477607,21,0.3868803875763926,0.20501263466222047,0.1196017947279865,0.7582661525879192,18,0.4614833836881281,0.1430374035538645,0.1864406779661017,0.6767007250364911,21,27.46031746031746,20.49809644020531,0.0,50.0,21,95000.0,0.0,95000.0,95000.0,21,21.301040523796388,2.0589824923838025,19.166758333255224,25.58278433318871,21,5.254901960784314,2.393653100054119,2.6666666666666665,10.666666666666666,17,2.238095238095238,0.6592999580437077,1.6666666666666667,3.6666666666666665,14,0.25396825396825395,0.4203802763208292,0.0,1.0,21,0.3333333333333333,0.48304589153964794,0.0,1.0,21,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,none,none,False,0.5685697113370424,0.011397476469964125,0.5512399643175736,0.5812310437109723,7,0.5690284237218274,0.010273473665445712,0.5562949601312599,0.5802499355078026,7,1.0,0.0,1.0,1.0,6,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,7,95000.0,0.0,95000.0,95000.0,7,17.965886142892053,0.39222483091970395,17.322011499976117,18.430484333463635,7,,,,,0,,,,,0,1.0,0.0,1.0,1.0,7,1.0,0.0,1.0,1.0,7,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,none,none,True,0.5440249559430137,0.015510525365345926,0.5208028545941124,0.5617305976806423,7,0.5443577222982455,0.014976685373926423,0.5242592090812963,0.5628770533477607,7,0.6222661565384542,0.10140154384265618,0.4477706113292204,0.7582661525879192,6,0.2814498634999465,0.06585844000137131,0.1864406779661017,0.3885047019693235,7,0.0,0.0,0.0,0.0,7,95000.0,0.0,95000.0,95000.0,7,21.212416976202455,0.5945502751477484,20.41747716682342,21.94888416677713,7,,,,,0,,,,,0,1.0,0.0,1.0,1.0,7,1.0,0.0,1.0,1.0,7,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
