category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,,1,1
0,confirmed_False,host_accuracy,0.88,,1,1
0,confirmed_False,host_macro_f1,0.8674801403756076,,1,1
0,confirmed_False,poison_admission_rate,,,1,0
0,confirmed_True,clean_withhold_rate,0.1818181818181818,,1,1
0,confirmed_True,host_accuracy,0.8669856459330143,,1,1
0,confirmed_True,host_macro_f1,0.8504588885535898,,1,1
0,confirmed_True,poison_admission_rate,,,1,0
0,immediate_False,clean_withhold_rate,0.0,,1,1
0,immediate_False,host_accuracy,0.88,,1,1
0,immediate_False,host_macro_f1,0.8674801403756076,,1,1
0,immediate_False,poison_admission_rate,,,1,0
0,immediate_True,clean_withhold_rate,0.1818181818181818,,1,1
0,immediate_True,host_accuracy,0.8669856459330143,,1,1
0,immediate_True,host_macro_f1,0.8504588885535898,,1,1
0,immediate_True,poison_admission_rate,,,1,0
0,none_False,clean_withhold_rate,0.0,,1,1
0,none_False,host_accuracy,0.88,,1,1
0,none_False,host_macro_f1,0.8674801403756076,,1,1
0,none_False,poison_admission_rate,,,1,0
0,none_True,clean_withhold_rate,0.1818181818181818,,1,1
0,none_True,host_accuracy,0.8669856459330143,,1,1
0,none_True,host_macro_f1,0.8504588885535898,,1,1
0,none_True,poison_admission_rate,,,1,0
2,confirmed_False,clean_withhold_rate,0.0,,1,1
2,confirmed_False,host_accuracy,0.8887081339712919,,1,1
2,confirmed_False,host_macro_f1,0.877793596100271,,1,1
2,confirmed_False,poison_admission_rate,1.0,,1,1
2,confirmed_True,clean_withhold_rate,0.0895069865541787,,1,1
2,confirmed_True,host_accuracy,0.8819138755980861,,1,1
2,confirmed_True,host_macro_f1,0.8699628490637281,,1,1
2,confirmed_True,poison_admission_rate,0.9053770949720672,,1,1
2,immediate_False,clean_withhold_rate,0.0,,1,1
2,immediate_False,host_accuracy,0.8887081339712919,,1,1
2,immediate_False,host_macro_f1,0.877793596100271,,1,1
2,immediate_False,poison_admission_rate,1.0,,1,1
2,immediate_True,clean_withhold_rate,0.0895069865541787,,1,1
2,immediate_True,host_accuracy,0.8819138755980861,,1,1
2,immediate_True,host_macro_f1,0.8699628490637281,,1,1
2,immediate_True,poison_admission_rate,0.9053770949720672,,1,1
2,none_False,clean_withhold_rate,0.0,,1,1
2,none_False,host_accuracy,0.8887081339712919,,1,1
2,none_False,host_macro_f1,0.877793596100271,,1,1
2,none_False,poison_admission_rate,1.0,,1,1
2,none_True,clean_withhold_rate,0.0895069865541787,,1,1
2,none_True,host_accuracy,0.8819138755980861,,1,1
2,none_True,host_macro_f1,0.8699628490637281,,1,1
2,none_True,poison_admission_rate,0.9053770949720672,,1,1
