category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,,1,1
0,confirmed_False,host_accuracy,0.3699521531100478,,1,1
0,confirmed_False,host_macro_f1,0.3630090291100171,,1,1
0,confirmed_False,poison_admission_rate,,,1,0
0,confirmed_True,clean_withhold_rate,0.3636363636363636,,1,1
0,confirmed_True,host_accuracy,0.3585645933014354,,1,1
0,confirmed_True,host_macro_f1,0.3523502794959022,,1,1
0,confirmed_True,poison_admission_rate,,,1,0
0,immediate_False,clean_withhold_rate,0.0,,1,1
0,immediate_False,host_accuracy,0.3699521531100478,,1,1
0,immediate_False,host_macro_f1,0.3630090291100171,,1,1
0,immediate_False,poison_admission_rate,,,1,0
0,immediate_True,clean_withhold_rate,0.3636363636363636,,1,1
0,immediate_True,host_accuracy,0.3585645933014354,,1,1
0,immediate_True,host_macro_f1,0.3523502794959022,,1,1
0,immediate_True,poison_admission_rate,,,1,0
0,none_False,clean_withhold_rate,0.0,,1,1
0,none_False,host_accuracy,0.3699521531100478,,1,1
0,none_False,host_macro_f1,0.3630090291100171,,1,1
0,none_False,poison_admission_rate,,,1,0
0,none_True,clean_withhold_rate,0.3636363636363636,,1,1
0,none_True,host_accuracy,0.3585645933014354,,1,1
0,none_True,host_macro_f1,0.3523502794959022,,1,1
0,none_True,poison_admission_rate,,,1,0
2,confirmed_False,clean_withhold_rate,0.0,,1,1
2,confirmed_False,host_accuracy,0.3304306220095693,,1,1
2,confirmed_False,host_macro_f1,0.3127758783596456,,1,1
2,confirmed_False,poison_admission_rate,1.0,,1,1
2,confirmed_True,clean_withhold_rate,0.3579597738924674,,1,1
2,confirmed_True,host_accuracy,0.3475598086124402,,1,1
2,confirmed_True,host_macro_f1,0.3347934711453191,,1,1
2,confirmed_True,poison_admission_rate,0.6211748153359128,,1,1
2,immediate_False,clean_withhold_rate,0.0,,1,1
2,immediate_False,host_accuracy,0.3304306220095693,,1,1
2,immediate_False,host_macro_f1,0.3127758783596456,,1,1
2,immediate_False,poison_admission_rate,1.0,,1,1
2,immediate_True,clean_withhold_rate,0.3579597738924674,,1,1
2,immediate_True,host_accuracy,0.3475598086124402,,1,1
2,immediate_True,host_macro_f1,0.3347934711453191,,1,1
2,immediate_True,poison_admission_rate,0.6211748153359128,,1,1
2,none_False,clean_withhold_rate,0.0,,1,1
2,none_False,host_accuracy,0.3304306220095693,,1,1
2,none_False,host_macro_f1,0.3127758783596456,,1,1
2,none_False,poison_admission_rate,1.0,,1,1
2,none_True,clean_withhold_rate,0.3579597738924674,,1,1
2,none_True,host_accuracy,0.3475598086124402,,1,1
2,none_True,host_macro_f1,0.3347934711453191,,1,1
2,none_True,poison_admission_rate,0.6211748153359128,,1,1
