mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,0.5380196253345227,0.5380196253345227,0.5380196253345227,1
clean,none,confirmed,True,0.5623550401427297,0.5623550401427297,0.5623550401427297,1
clean,none,immediate,False,0.5298661909009813,0.5298661909009813,0.5298661909009813,1
clean,none,immediate,True,0.5097769848349688,0.5097769848349688,0.5097769848349688,1
clean,none,none,False,0.5812310437109723,0.5812310437109723,0.5812310437109723,1
clean,none,none,True,0.5544335414808207,0.5544335414808207,0.5544335414808207,1
clean,none,rl,True,0.5478441867380316,0.5217484388938448,0.5888670829616414,3
clean,none,rl_alarm,True,0.5400892060660124,0.5329170383586084,0.5544335414808207,3
concept,moderate,confirmed,False,0.5201036247604204,0.5201036247604204,0.5201036247604204,1
concept,moderate,confirmed,True,0.5161229175003685,0.5161229175003685,0.5161229175003685,1
concept,moderate,immediate,False,0.5096358390025064,0.5096358390025064,0.5096358390025064,1
concept,moderate,immediate,True,0.5214937130099623,0.5214937130099623,0.5214937130099623,1
concept,moderate,none,False,0.5810147644221656,0.5810147644221656,0.5810147644221656,1
concept,moderate,none,True,0.5591314054634681,0.5591314054634681,0.5591314054634681,1
concept,moderate,rl,True,0.5176183154657849,0.4980728321994987,0.5284652162008467,3
concept,moderate,rl_alarm,True,0.5372550671524955,0.5263168979970092,0.5591314054634681,3
concept,severe,confirmed,False,0.5132580290049299,0.5132580290049299,0.5132580290049299,1
concept,severe,confirmed,True,0.5453740487244532,0.5453740487244532,0.5453740487244532,1
concept,severe,immediate,False,0.4963863494950462,0.4963863494950462,0.4963863494950462,1
concept,severe,immediate,True,0.5135930694490978,0.5135930694490978,0.5135930694490978,1
concept,severe,none,False,0.5612645383621309,0.5612645383621309,0.5612645383621309,1
concept,severe,none,True,0.5422390274254535,0.5422390274254535,0.5422390274254535,1
concept,severe,rl,True,0.518586767497886,0.5124682908151056,0.5297468051500502,3
concept,severe,rl_alarm,True,0.5224078239920867,0.5124922222754033,0.5422390274254535,3
instance,moderate,confirmed,False,0.5627475468331846,0.5627475468331846,0.5627475468331846,1
instance,moderate,confirmed,True,0.5111864406779661,0.5111864406779661,0.5111864406779661,1
instance,moderate,immediate,False,0.5172524531668153,0.5172524531668153,0.5172524531668153,1
instance,moderate,immediate,True,0.5124888492417484,0.5124888492417484,0.5124888492417484,1
instance,moderate,none,False,0.5750579839429081,0.5750579839429081,0.5750579839429081,1
instance,moderate,none,True,0.5617305976806423,0.5617305976806423,0.5617305976806423,1
instance,moderate,rl,True,0.5180136782634552,0.5167528991971454,0.5191971454058876,3
instance,moderate,rl_alarm,True,0.531745465358311,0.5167528991971454,0.5617305976806423,3
instance,severe,confirmed,False,0.5205352363960749,0.5205352363960749,0.5205352363960749,1
instance,severe,confirmed,True,0.5231757359500446,0.5231757359500446,0.5231757359500446,1
instance,severe,immediate,False,0.4770026761819804,0.4770026761819804,0.4770026761819804,1
instance,severe,immediate,True,0.5170205173951828,0.5170205173951828,0.5170205173951828,1
instance,severe,none,False,0.5512399643175736,0.5512399643175736,0.5512399643175736,1
instance,severe,none,True,0.5208028545941124,0.5208028545941124,0.5208028545941124,1
instance,severe,rl,True,0.5032114183764497,0.4950936663693131,0.5188224799286352,3
instance,severe,rl_alarm,True,0.5033065715135295,0.4945584299732382,0.5208028545941124,3
splice,moderate,confirmed,False,0.5403971278768609,0.5403971278768609,0.5403971278768609,1
splice,moderate,confirmed,True,0.5558948011202123,0.5558948011202123,0.5558948011202123,1
splice,moderate,immediate,False,0.5114442736518499,0.5114442736518499,0.5114442736518499,1
splice,moderate,immediate,True,0.523320208039418,0.523320208039418,0.523320208039418,1
splice,moderate,none,False,0.5697921711482176,0.5697921711482176,0.5697921711482176,1
splice,moderate,none,True,0.5283948537617654,0.5283948537617654,0.5283948537617654,1
splice,moderate,rl,True,0.5284650424992806,0.5265629277126193,0.5312374976311302,3
splice,moderate,rl_alarm,True,0.5288721371768687,0.5283948537617654,0.5291107788844202,3
splice,severe,confirmed,False,0.5114699198660447,0.5114699198660447,0.5114699198660447,1
splice,severe,confirmed,True,0.5087908144958737,0.5087908144958737,0.5087908144958737,1
splice,severe,immediate,False,0.4986484870230833,0.4986484870230833,0.4986484870230833,1
splice,severe,immediate,True,0.5017342423155124,0.5017342423155124,0.5017342423155124,1
splice,severe,none,False,0.5603875134553283,0.5603875134553283,0.5603875134553283,1
splice,severe,none,True,0.5414424111948332,0.5414424111948332,0.5414424111948332,1
splice,severe,rl,True,0.520184985846988,0.5146513574931229,0.5300083722042818,3
splice,severe,rl_alarm,True,0.5228003029940598,0.513479248893673,0.5414424111948332,3
