rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,malicious_recall,benign_fpr,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,48450,0,0,0.9243609170080163,False,3000,rl,True,56050,0.8982337198929528,0.8875807950489478,0,0,,56050,8550,0.15254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0000,adwin,0.05,1,0,complete
60000,57000,32300,1900,2,0.7655232499964768,False,3000,rl,True,56050,0.9094023193577163,0.9011553240883513,0,0,,56050,24700,0.4406779661016949,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0010,adwin,0.05,1,0,complete
60000,57000,33250,1900,2,0.7504764999903273,False,3000,rl,True,56050,0.9145762711864407,0.906646297169319,0,0,,56050,23750,0.423728813559322,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0001,adwin,0.05,1,0,complete
60000,57000,29450,2850,3,0.75589487500838,False,3000,rl,True,56050,0.912471008028546,0.9043369002519932,0,0,,56050,27550,0.4915254237288136,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0011,adwin,0.05,1,0,complete
60000,57000,30400,5700,6,0.7324240419984562,False,3000,rl,True,56050,0.9127386262265834,0.9040359955182848,0,0,,56050,26600,0.4745762711864407,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0100,adwin,0.05,1,0,complete
60000,57000,30400,5700,6,0.7303157919959631,False,3000,rl,True,56050,0.9127386262265834,0.9040359955182848,0,0,,56050,26600,0.4745762711864407,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0110,adwin,0.05,1,0,complete
60000,57000,27550,4750,5,0.7389564579934813,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0101,adwin,0.05,1,0,complete
60000,57000,27550,4750,5,0.7369789160002256,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0111,adwin,0.05,1,0,complete
60000,57000,38950,29450,31,0.6916477080085315,False,3000,rl,True,56050,0.9101159678858163,0.901229823655445,0,0,,56050,18050,0.3220338983050847,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1000,adwin,0.05,1,0,complete
60000,57000,38950,29450,31,0.6904994590004208,False,3000,rl,True,56050,0.9101159678858163,0.901229823655445,0,0,,56050,18050,0.3220338983050847,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1001,adwin,0.05,1,0,complete
60000,57000,40850,34200,36,0.6918245830020169,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1010,adwin,0.05,1,0,complete
60000,57000,40850,34200,36,0.6946838330040919,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1011,adwin,0.05,1,0,complete
60000,57000,41800,40850,43,0.687537624995457,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1101,adwin,0.05,1,0,complete
60000,57000,41800,40850,43,0.6901184579910478,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1100,adwin,0.05,1,0,complete
60000,57000,41800,40850,43,0.6892634999967413,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1110,adwin,0.05,1,0,complete
60000,57000,41800,40850,43,0.6932347500114702,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1111,adwin,0.05,1,0,complete
60000,57000,48450,0,0,0.961597832996631,False,3000,rl,True,56050,0.8982337198929528,0.8875807950489478,0,0,,56050,8550,0.15254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0000,hddm_w,0.05,1,0,complete
60000,57000,48450,0,0,0.964247207986773,False,3000,rl,True,56050,0.8982337198929528,0.8875807950489478,0,0,,56050,8550,0.15254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0010,hddm_w,0.05,1,0,complete
60000,57000,48450,0,0,0.9582834169996204,False,3000,rl,True,56050,0.8982337198929528,0.8875807950489478,0,0,,56050,8550,0.15254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0001,hddm_w,0.05,1,0,complete
60000,57000,48450,0,0,0.9584464579966152,False,3000,rl,True,56050,0.8982337198929528,0.8875807950489478,0,0,,56050,8550,0.15254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0011,hddm_w,0.05,1,0,complete
60000,57000,27550,4750,5,0.7931932079955004,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0100,hddm_w,0.05,1,0,complete
60000,57000,27550,4750,5,0.7932870420045219,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0101,hddm_w,0.05,1,0,complete
60000,57000,27550,4750,5,0.7967106669966597,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0110,hddm_w,0.05,1,0,complete
60000,57000,27550,4750,5,0.795429082994815,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0111,hddm_w,0.05,1,0,complete
60000,57000,40850,34200,36,0.7817554999928689,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1010,hddm_w,0.05,1,0,complete
60000,57000,40850,34200,36,0.7779235000052722,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1000,hddm_w,0.05,1,0,complete
60000,57000,40850,34200,36,0.7772163750050822,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1001,hddm_w,0.05,1,0,complete
60000,57000,40850,34200,36,0.7778409579914296,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1011,hddm_w,0.05,1,0,complete
60000,57000,41800,40850,43,0.7748890000075335,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1100,hddm_w,0.05,1,0,complete
60000,57000,41800,40850,43,0.7758336669940036,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1101,hddm_w,0.05,1,0,complete
